"ID","TARGET"
"509",0.0337086245417595
"510",0.00494674639776349
"511",0.0136217270046473
"512",0.0221784207969904
"516",0.00295023992657661
"518",0.0371148400008678
"519",0.00687239039689302
"520",0.00726295309141278
"521",0.00409269472584128
"522",0.0034121333155781
"524",0.0980273485183716
"525",0.0067318850196898
"526",0.00314751407131553
"528",0.0166393425315619
"529",0.0167423412203789
"531",0.0800514817237854
"532",0.230797663331032
"534",0.116709172725677
"536",0.0498333349823952
"539",0.0819788426160812
"540",0.0214628633111715
"541",0.00309274392202497
"542",0.0980332344770432
"545",0.00901005975902081
"546",0.00395287573337555
"552",0.0134375309571624
"556",0.00181875156704336
"557",0.00395232019945979
"559",0.0126566048711538
"562",0.014184576459229
"563",0.0108900554478168
"565",0.0298620592802763
"569",0.00253204326145351
"570",0.0733540281653404
"574",0.0254675559699535
"575",0.00935699976980686
"585",0.00927657634019852
"589",0.00763528468087316
"590",0.0169644542038441
"592",0.0159574151039124
"593",0.0328649692237377
"594",0.00578577071428299
"595",0.011815058067441
"597",0.00307542108930647
"601",0.00257966830395162
"603",0.0139022283256054
"604",0.00159141619224101
"605",0.0244891736656427
"607",0.00397110963240266
"608",0.0167967714369297
"610",0.0232038889080286
"612",0.06185157969594
"613",0.0507067106664181
"615",0.00268087489530444
"616",0.281721353530884
"617",0.0302164852619171
"619",0.00981844030320644
"620",0.145879879593849
"621",0.00556048564612865
"624",0.0259317979216576
"625",0.0114971650764346
"628",0.00444983877241611
"629",0.201375365257263
"630",0.0296381283551455
"632",0.0285865738987923
"634",0.00170178327243775
"637",0.0142134372144938
"638",0.0184609554708004
"642",0.0168986339122057
"643",0.00668413238599896
"644",0.0716726332902908
"646",0.00184722116682678
"655",0.012635700404644
"660",0.020035944879055
"664",0.0213081445544958
"665",0.0601535364985466
"666",0.00312938820570707
"670",0.0966669321060181
"671",0.267038851976395
"672",0.00888374820351601
"675",0.00255699083209038
"676",0.044628344476223
"677",0.0335018523037434
"678",0.0068616196513176
"680",0.00484941666945815
"683",0.152056440711021
"684",0.0209636986255646
"685",0.0417867787182331
"691",0.091018483042717
"693",0.00156761554535478
"696",0.00157318997662514
"698",0.00557282287627459
"699",0.0165385510772467
"700",0.0191470701247454
"703",0.00950165372341871
"704",0.0206453092396259
"705",0.00838541239500046
"707",0.19514524936676
"709",0.0746689215302467
"711",0.208050444722176
"713",0.0146692981943488
"716",0.002868507290259
"719",0.00381161225959659
"721",0.008191236294806
"722",0.00469577964395285
"723",0.0202641412615776
"724",0.00404421286657453
"727",0.00213799951598048
"728",0.012355100363493
"729",0.00308322324417531
"733",0.00996104907244444
"736",0.0103447027504444
"739",0.0458099208772182
"742",0.247685506939888
"743",0.0124700777232647
"744",0.00366042205132544
"745",0.231230199337006
"747",0.00783457327634096
"749",0.0259290039539337
"750",0.0228836927562952
"751",0.0284713059663773
"752",0.00371921295300126
"755",0.00466614775359631
"756",0.00173926737625152
"762",0.0295405406504869
"763",0.0470706783235073
"764",0.0177116189152002
"765",0.0224306154996157
"766",0.00674425484612584
"769",0.0235027223825455
"770",0.19265054166317
"773",0.00613499246537685
"774",0.0397343821823597
"776",0.0146070197224617
"777",0.0167724471539259
"778",0.00661226268857718
"779",0.0109387822449207
"780",0.00285165128298104
"781",0.0324368998408318
"786",0.0517335720360279
"788",0.00440058903768659
"794",0.0233191065490246
"796",0.207182556390762
"801",0.15140001475811
"802",0.0197022631764412
"803",0.00568097550421953
"804",0.00350668607279658
"805",0.00456196116283536
"809",0.0322103574872017
"810",0.0844544395804405
"817",0.0136128673329949
"819",0.0133831119164824
"821",0.00785406399518251
"824",0.200044944882393
"825",0.00666066026315093
"826",0.121300771832466
"830",0.00804754067212343
"831",0.0194837842136621
"832",0.00899515766650438
"833",0.0107716843485832
"837",0.0207350999116898
"839",0.00161499448586255
"840",0.00287946220487356
"841",0.0449760369956493
"842",0.00321716908365488
"843",0.00415108585730195
"844",0.0892840102314949
"845",0.0151834571734071
"848",0.0252507962286472
"853",0.0171538703143597
"854",0.00147564860526472
"855",0.00399753358215094
"856",0.0175404921174049
"861",0.0070662833750248
"865",0.0305032879114151
"866",0.00168301316443831
"867",0.00911180302500725
"870",0.00284571200609207
"871",0.0430477894842625
"872",0.0108770839869976
"873",0.0153080364689231
"874",0.0460933484137058
"875",0.00485184509307146
"876",0.00582191022112966
"879",0.0164719298481941
"880",0.00427690474316478
"883",0.0178878009319305
"884",0.00642927503213286
"886",0.0168144591152668
"890",0.00411841832101345
"892",0.029254550114274
"893",0.0558966733515263
"894",0.0283258911222219
"895",0.0275930278003216
"896",0.0304161198437214
"897",0.00374928023666143
"899",0.173148334026337
"900",0.0074538211338222
"901",0.00418503116816282
"902",0.239127308130264
"905",0.0111778099089861
"912",0.0790029466152191
"914",0.221971303224564
"915",0.0546565689146519
"917",0.0531038418412209
"918",0.00478903856128454
"919",0.012049799785018
"921",0.00367139442823827
"922",0.0129706310108304
"923",0.00326309306547046
"926",0.00168528512585908
"929",0.0057287635281682
"930",0.00774153554812074
"931",0.0582775138318539
"937",0.00399682205170393
"938",0.0118055585771799
"939",0.0234673004597425
"941",0.0417110323905945
"946",0.00579117657616735
"947",0.0242738034576178
"950",0.00352501263841987
"951",0.00460341107100248
"952",0.0216907039284706
"953",0.0158473625779152
"954",0.00150593067519367
"955",0.0119705805554986
"956",0.202702850103378
"957",0.0438932999968529
"960",0.0324010923504829
"963",0.253970384597778
"966",0.0188620928674936
"969",0.0244369264692068
"971",0.00860212184488773
"972",0.00407803151756525
"975",0.0126377111300826
"980",0.00988070014864206
"982",0.113086737692356
"983",0.00326431076973677
"985",0.150633230805397
"987",0.00734768714755774
"988",0.00583681091666222
"991",0.0109019158408046
"992",0.00175393978133798
"995",0.209282994270325
"996",0.00444391975179315
"998",0.00362077541649342
"1001",0.196480467915535
"1002",0.00694901868700981
"1004",0.0145162148401141
"1005",0.051934327930212
"1010",0.00284072477370501
"1011",0.00161508831661195
"1012",0.00311311520636082
"1013",0.0209898240864277
"1014",0.0114971483126283
"1015",0.0511117614805698
"1016",0.0106677236035466
"1022",0.00167069619055837
"1023",0.0386434234678745
"1024",0.00298481900244951
"1025",0.0171978529542685
"1026",0.129797533154488
"1028",0.00684732431545854
"1029",0.0120598003268242
"1032",0.0844544395804405
"1034",0.0239225830882788
"1036",0.011003484018147
"1037",0.00268863351084292
"1039",0.169068858027458
"1042",0.0101478081196547
"1045",0.0333912633359432
"1046",0.0275641325861216
"1050",0.0119560556486249
"1052",0.0176128279417753
"1055",0.0150954816490412
"1057",0.00398652395233512
"1058",0.00286080199293792
"1060",0.00281667057424784
"1062",0.00720880134031177
"1063",0.0295217651873827
"1064",0.0398530140519142
"1065",0.00818873848766088
"1066",0.00484549021348357
"1067",0.180406004190445
"1068",0.0219730027019978
"1070",0.0853401869535446
"1072",0.0172216109931469
"1077",0.239493787288666
"1078",0.0109444176778197
"1079",0.00358926341868937
"1081",0.0329938344657421
"1082",0.196414947509766
"1093",0.0115749901160598
"1094",0.0332876890897751
"1102",0.0151102561503649
"1103",0.0819182768464088
"1106",0.00444621359929442
"1107",0.23777362704277
"1112",0.0367406494915485
"1113",0.00297878589481115
"1114",0.0165709611028433
"1116",0.00517934933304787
"1118",0.0247822273522615
"1120",0.0232038889080286
"1121",0.0244861505925655
"1128",0.0173830594867468
"1130",0.0568833164870739
"1132",0.00757815176621079
"1135",0.00671067740768194
"1138",0.0604140795767307
"1139",0.00452758511528373
"1141",0.0188762955367565
"1143",0.170252531766891
"1146",0.155484080314636
"1148",0.017902122810483
"1149",0.0195022635161877
"1151",0.0102606285363436
"1152",0.0216057188808918
"1153",0.00952934194356203
"1155",0.0274930819869041
"1157",0.00265874969772995
"1160",0.0183830130845308
"1161",0.00372254499234259
"1162",0.0316417776048183
"1164",0.055641058832407
"1168",0.0114427153021097
"1169",0.00450476072728634
"1174",0.179894313216209
"1176",0.00199023052118719
"1177",0.202396154403687
"1178",0.0129566770046949
"1180",0.0128629365935922
"1181",0.0497414357960224
"1182",0.0411089286208153
"1185",0.0106624104082584
"1190",0.00707013253122568
"1194",0.00495891971513629
"1196",0.0256368331611156
"1199",0.01019436866045
"1200",0.0146231092512608
"1201",0.00600580126047134
"1202",0.0415597520768642
"1206",0.282030642032623
"1207",0.0177877116948366
"1208",0.00168849632609636
"1212",0.0302631501108408
"1216",0.00190934969577938
"1219",0.0128293158486485
"1221",0.0130898728966713
"1222",0.00334350904449821
"1225",0.0152773968875408
"1227",0.0107309557497501
"1230",0.0209578406065702
"1231",0.0154595607891679
"1232",0.0097030820325017
"1233",0.00252247392199934
"1234",0.0494602508842945
"1235",0.00967745296657085
"1236",0.123386703431606
"1237",0.00327865430153906
"1238",0.102029696106911
"1239",0.0170709826052189
"1240",0.0196000095456839
"1241",0.00763187138363719
"1244",0.033202275633812
"1245",0.0282321125268936
"1247",0.010390417650342
"1250",0.0133271543309093
"1251",0.0032493993639946
"1257",0.00669025862589478
"1259",0.00293009704910219
"1266",0.0903005003929138
"1267",0.243309304118156
"1268",0.00469839479774237
"1270",0.297632724046707
"1272",0.00727754877880216
"1273",0.11637931317091
"1276",0.0474717915058136
"1278",0.00162086228374392
"1279",0.0419006012380123
"1283",0.0160163231194019
"1284",0.0176690444350243
"1286",0.0033501002471894
"1289",0.0197346340864897
"1290",0.00205101282335818
"1292",0.00709426170215011
"1293",0.0273567717522383
"1294",0.0730520337820053
"1296",0.0784050896763802
"1298",0.00997417233884335
"1299",0.107712760567665
"1301",0.00361885619349778
"1304",0.0573556870222092
"1306",0.0126359267160296
"1308",0.058827567845583
"1310",0.0192016381770372
"1311",0.00496994517743587
"1312",0.0630720183253288
"1315",0.00388734671287239
"1318",0.0627931356430054
"1319",0.00550104817375541
"1320",0.00301610515452921
"1323",0.00521253701299429
"1324",0.00710059562698007
"1325",0.0296842139214277
"1326",0.00811287388205528
"1329",0.215780884027481
"1331",0.114841885864735
"1332",0.0122757498174906
"1335",0.00323942420072854
"1336",0.193427845835686
"1338",0.0291046593338251
"1340",0.110639929771423
"1342",0.00331522454507649
"1345",0.00874746404588223
"1347",0.00288383988663554
"1349",0.0176690444350243
"1350",0.0377064161002636
"1351",0.00346530834212899
"1354",0.0036040551494807
"1355",0.0117153255268931
"1356",0.0142414579167962
"1359",0.03048793412745
"1361",0.282018691301346
"1362",0.172541305422783
"1363",0.151030227541924
"1365",0.00758874602615833
"1366",0.022221527993679
"1367",0.0266281180083752
"1368",0.00336676789447665
"1369",0.00358432624489069
"1370",0.0225726310163736
"1371",0.0264205764979124
"1372",0.184331029653549
"1374",0.00790022872388363
"1375",0.10350439697504
"1376",0.0415253303945065
"1379",0.00346221728250384
"1380",0.0104444604367018
"1383",0.017902122810483
"1387",0.0584482699632645
"1388",0.100302048027515
"1389",0.00609577959403396
"1390",0.0469555892050266
"1394",0.0256879404187202
"1396",0.197922557592392
"1397",0.0402075238525867
"1399",0.0201290417462587
"1400",0.0235858000814915
"1402",0.150613352656364
"1403",0.0319135747849941
"1404",0.0741385892033577
"1405",0.0591905191540718
"1407",0.0132273212075233
"1409",0.00824979227036238
"1413",0.00207420554943383
"1415",0.041858684271574
"1416",0.023721331730485
"1418",0.00425044586881995
"1422",0.00216671545058489
"1423",0.00177497242111713
"1425",0.00370783219113946
"1428",0.0170852933079004
"1429",0.00854137819260359
"1430",0.017902122810483
"1431",0.0554184466600418
"1432",0.00550215411931276
"1434",0.0020660706795752
"1435",0.00358610134571791
"1436",0.293335855007172
"1438",0.00291874166578054
"1443",0.0794344171881676
"1445",0.0373064763844013
"1446",0.111709423363209
"1453",0.0125870294868946
"1456",0.00773330591619015
"1458",0.0135499443858862
"1459",0.00274141901172698
"1460",0.0181953422725201
"1461",0.152357950806618
"1462",0.187811449170113
"1463",0.0165977850556374
"1466",0.170284241437912
"1467",0.0150692872703075
"1469",0.0735863372683525
"1470",0.00212219660170376
"1471",0.173555910587311
"1473",0.00752400374040008
"1476",0.0101953987032175
"1477",0.0239226724952459
"1481",0.017902122810483
"1482",0.0363841466605663
"1485",0.0911271944642067
"1486",0.210684731602669
"1490",0.0242130625993013
"1491",0.171604752540588
"1493",0.00496221706271172
"1494",0.0795692503452301
"1500",0.00598418619483709
"1504",0.018660506233573
"1506",0.00696407211944461
"1509",0.00972790084779263
"1512",0.0238139927387238
"1514",0.0163684096187353
"1518",0.0142541425302625
"1520",0.00306942570023239
"1522",0.0650906413793564
"1525",0.173587143421173
"1526",0.049607440829277
"1529",0.198625430464745
"1530",0.0620528943836689
"1532",0.00410766992717981
"1533",0.0226013213396072
"1537",0.0252479761838913
"1542",0.026030607521534
"1544",0.0348883867263794
"1545",0.222888484597206
"1546",0.151030227541924
"1549",0.132163569331169
"1551",0.00358077883720398
"1552",0.00362119521014392
"1555",0.0196432415395975
"1556",0.00322620524093509
"1558",0.196480467915535
"1560",0.0062989448197186
"1561",0.0359455272555351
"1562",0.00643698312342167
"1563",0.00183592131361365
"1566",0.00229430920444429
"1568",0.0208300445228815
"1570",0.00828515458852053
"1575",0.118894174695015
"1577",0.01620271243155
"1579",0.00458333315327764
"1581",0.0111043583601713
"1582",0.0819647833704948
"1585",0.0488403849303722
"1586",0.0034418439026922
"1587",0.00486870156601071
"1593",0.0280023943632841
"1597",0.0958998948335648
"1599",0.0164496582001448
"1608",0.00417784973978996
"1609",0.017902122810483
"1612",0.0291922818869352
"1615",0.003021469572559
"1616",0.0223631802946329
"1618",0.0234926883131266
"1619",0.00344462879002094
"1624",0.00923820026218891
"1625",0.0691591873764992
"1627",0.0100020244717598
"1628",0.196012794971466
"1635",0.00383429368957877
"1636",0.0468389838933945
"1637",0.0148229291662574
"1640",0.0111490013077855
"1642",0.00749251060187817
"1645",0.0305032879114151
"1647",0.0100392708554864
"1648",0.196403533220291
"1650",0.00458924798294902
"1651",0.0849851444363594
"1653",0.011089120991528
"1654",0.00304669933393598
"1655",0.0100538590922952
"1656",0.0371161848306656
"1657",0.0923564583063126
"1659",0.103850983083248
"1661",0.132504940032959
"1662",0.0152460308745503
"1663",0.108229033648968
"1664",0.0337158553302288
"1671",0.0164719298481941
"1673",0.017902122810483
"1674",0.0122534120455384
"1678",0.00512528978288174
"1680",0.0150286816060543
"1682",0.034661278128624
"1687",0.00236177863553166
"1689",0.00385201396420598
"1690",0.0152050694450736
"1691",0.016807783395052
"1692",0.0347848832607269
"1696",0.0109009025618434
"1701",0.0636811926960945
"1702",0.021170923486352
"1705",0.00871611293405294
"1707",0.0322514027357101
"1711",0.0195558723062277
"1714",0.0574401803314686
"1715",0.173167452216148
"1716",0.0344425886869431
"1717",0.00572343403473496
"1719",0.004673738963902
"1723",0.00419536931440234
"1725",0.00353286135941744
"1726",0.354621827602386
"1728",0.00175857427529991
"1730",0.00579922087490559
"1731",0.00327585521154106
"1736",0.00756320543587208
"1742",0.242057934403419
"1745",0.0758220180869102
"1747",0.177388146519661
"1749",0.0179925542324781
"1750",0.0633620843291283
"1751",0.00255705509334803
"1752",0.0235596690326929
"1753",0.157947316765785
"1754",0.014211967587471
"1758",0.226744577288628
"1759",0.021350322291255
"1760",0.00504425354301929
"1761",0.0145162148401141
"1763",0.0321288593113422
"1765",0.07419603317976
"1767",0.0565189644694328
"1768",0.00397987989708781
"1769",0.00740988459438086
"1774",0.021005492657423
"1775",0.0679128095507622
"1776",0.00171758979558945
"1777",0.0164412353187799
"1779",0.0324289761483669
"1780",0.00249872263520956
"1783",0.00589645793661475
"1784",0.00581259233877063
"1785",0.00444708112627268
"1789",0.0154739152640104
"1790",0.0652469247579575
"1792",0.00725697027519345
"1793",0.0536359958350658
"1795",0.00917219650000334
"1796",0.00846343487501144
"1798",0.0397580899298191
"1802",0.0118313925340772
"1803",0.0602698065340519
"1805",0.00553675834089518
"1806",0.037473302334547
"1809",0.0118524897843599
"1810",0.00180715578608215
"1812",0.0175506435334682
"1813",0.0819341689348221
"1814",0.0771420001983643
"1815",0.0130523815751076
"1817",0.0229324325919151
"1818",0.0367823950946331
"1819",0.0161993764340878
"1820",0.0111473668366671
"1821",0.221325680613518
"1823",0.049550149589777
"1826",0.0152036491781473
"1827",0.0210776440799236
"1829",0.199307277798653
"1831",0.00320757925510406
"1833",0.040250588208437
"1834",0.00769145367667079
"1837",0.0293329507112503
"1838",0.00279809022322297
"1839",0.00330624007619917
"1840",0.0180265288800001
"1841",0.0135815618559718
"1842",0.0288364626467228
"1844",0.0448518842458725
"1845",0.00756962178274989
"1846",0.0017291622934863
"1847",0.00305362604558468
"1850",0.00330634973943233
"1851",0.0263650957494974
"1852",0.00165701017249376
"1860",0.0467591471970081
"1862",0.0532291047275066
"1864",0.161128133535385
"1865",0.00869379937648773
"1866",0.0234982240945101
"1867",0.0451540797948837
"1870",0.0148654850199819
"1871",0.0198602732270956
"1872",0.0116042299196124
"1873",0.00337512837722898
"1874",0.131168469786644
"1876",0.0468955598771572
"1878",0.0211558658629656
"1879",0.151515245437622
"1884",0.0187922511249781
"1885",0.00402775220572948
"1888",0.0315480306744576
"1893",0.0087145185098052
"1897",0.0426557511091232
"1901",0.0097790639847517
"1902",0.00788379739969969
"1903",0.00384114403277636
"1905",0.0456745699048042
"1907",0.00663816882297397
"1908",0.248409405350685
"1919",0.162142723798752
"1921",0.195151999592781
"1926",0.00724829407408834
"1928",0.0154593782499433
"1930",0.146540224552155
"1933",0.0182073619216681
"1934",0.0116852037608624
"1935",0.0580851808190346
"1939",0.205853894352913
"1940",0.0167280286550522
"1942",0.00639431923627853
"1943",0.00574817508459091
"1945",0.0112351337447762
"1946",0.0385321080684662
"1948",0.0315819382667542
"1949",0.0162814166396856
"1952",0.0242758840322495
"1953",0.0228721052408218
"1955",0.0114906365051866
"1959",0.0381989516317844
"1963",0.00939637143164873
"1965",0.0131574785336852
"1967",0.0146692981943488
"1968",0.0163708217442036
"1969",0.00471113948151469
"1970",0.0549492090940475
"1973",0.0126057108864188
"1977",0.145309716463089
"1978",0.00511124078184366
"1979",0.00339521304704249
"1988",0.0354984775185585
"1991",0.0223003663122654
"1994",0.00177903077565134
"1996",0.00421430915594101
"1997",0.00985474046319723
"1998",0.00584663916379213
"2000",0.137954920530319
"2002",0.00915136281400919
"2004",0.0289980992674828
"2007",0.036380510777235
"2008",0.0102014048025012
"2010",0.00437477650120854
"2011",0.0340670123696327
"2012",0.0876417383551598
"2015",0.00731347454711795
"2018",0.0023554963991046
"2019",0.0037500262260437
"2023",0.0294791087508202
"2024",0.0551547519862652
"2026",0.00703176343813539
"2028",0.00561945559456944
"2029",0.0109444176778197
"2031",0.0109387822449207
"2033",0.0260513313114643
"2034",0.114291653037071
"2037",0.167732641100883
"2038",0.0146692981943488
"2039",0.0105274766683578
"2040",0.0035659687127918
"2042",0.00640631001442671
"2045",0.0200370457023382
"2048",0.0240257810801268
"2049",0.022926876321435
"2050",0.0201174169778824
"2057",0.0361313708126545
"2061",0.022674847394228
"2063",0.0614761672914028
"2067",0.0168083738535643
"2069",0.0212822910398245
"2070",0.0165977850556374
"2072",0.271340847015381
"2073",0.0466378405690193
"2075",0.0084717869758606
"2076",0.0984887927770615
"2081",0.0195558723062277
"2082",0.0863643884658813
"2084",0.0728658139705658
"2085",0.0930666998028755
"2086",0.0216057188808918
"2088",0.0286731850355864
"2092",0.101893447339535
"2093",0.0134193692356348
"2094",0.00307804043404758
"2096",0.101210027933121
"2102",0.0161993764340878
"2103",0.0882633849978447
"2104",0.0487296283245087
"2108",0.143216967582703
"2109",0.0246886238455772
"2111",0.0331458672881126
"2113",0.0209094360470772
"2116",0.05116793140769
"2117",0.0276072658598423
"2118",0.0188824478536844
"2119",0.0115783559158444
"2120",0.00348896882496774
"2121",0.013601559214294
"2124",0.0503292307257652
"2125",0.0216814745217562
"2126",0.00554045848548412
"2127",0.205336153507233
"2131",0.00154967710841447
"2133",0.0516304187476635
"2134",0.0449443832039833
"2136",0.0110757993534207
"2137",0.0949552282691002
"2139",0.0376008003950119
"2144",0.00189225841313601
"2145",0.0169443879276514
"2146",0.0749768391251564
"2149",0.0385156199336052
"2150",0.00411534309387207
"2151",0.0416816808283329
"2152",0.0126063525676727
"2153",0.0033357588108629
"2157",0.0584982372820377
"2158",0.013068662956357
"2159",0.00400624237954617
"2161",0.00364933861419559
"2163",0.00478101149201393
"2166",0.0263109989464283
"2169",0.00657071731984615
"2171",0.0872521474957466
"2177",0.0205658711493015
"2179",0.0630823746323586
"2182",0.00197421386837959
"2184",0.172564208507538
"2185",0.027757192030549
"2186",0.00442780228331685
"2187",0.00589774921536446
"2188",0.0270508788526058
"2189",0.00505987368524075
"2190",0.151545628905296
"2194",0.00386968301609159
"2195",0.0106286164373159
"2196",0.0201064310967922
"2198",0.110245011746883
"2199",0.0177719481289387
"2200",0.00536168366670609
"2201",0.00723205180838704
"2203",0.0598945617675781
"2208",0.0110406223684549
"2209",0.0196169186383486
"2210",0.0108475126326084
"2211",0.00446411408483982
"2213",0.00710198096930981
"2214",0.00849295314401388
"2215",0.189863577485085
"2216",0.00370857398957014
"2218",0.00598193472251296
"2222",0.0271539743989706
"2224",0.00228242087177932
"2229",0.00383723247796297
"2230",0.0075638392008841
"2234",0.0357953161001205
"2235",0.0175392609089613
"2237",0.012007649987936
"2239",0.00438459869474173
"2241",0.00514266453683376
"2242",0.00456336233764887
"2243",0.00696011958643794
"2244",0.00286754430271685
"2245",0.00177923147566617
"2248",0.0427457727491856
"2251",0.0060498327948153
"2253",0.21222610771656
"2254",0.00320702255703509
"2257",0.00305310776457191
"2261",0.0665037930011749
"2262",0.0116913504898548
"2266",0.00767443235963583
"2269",0.00404354883357882
"2275",0.00883210171014071
"2278",0.00900054909288883
"2279",0.00725831650197506
"2283",0.00801782496273518
"2284",0.036132775247097
"2285",0.0038098453078419
