"ID","TARGET"
1752,0.0202228650450706
1753,0.115137718617916
1754,0.0159157253801823
1758,0.173851653933525
1759,0.0159686952829361
1760,0.00391856301575899
1761,0.0129737015813589
1763,0.0298779513686895
1765,0.0953495875000954
1767,0.0533827133476734
1768,0.00276480568572879
1769,0.00670939963310957
1774,0.0238400045782328
1775,0.0711576566100121
1776,0.00128952472005039
1777,0.0165076106786728
1779,0.0233350619673729
1780,0.00201380625367165
1783,0.00563515536487103
1784,0.00421769637614489
1785,0.00388752203434706
1789,0.0148019893094897
1790,0.0614363178610802
1792,0.00677658710628748
1793,0.0540605969727039
1795,0.00885358732193708
1796,0.0125813111662865
1798,0.0356347151100636
1802,0.0076112668029964
1803,0.042790025472641
1805,0.00344510190188885
1806,0.0344585329294205
1809,0.0127758607268333
1810,0.00168500107247382
1812,0.0169289298355579
1813,0.0690934658050537
1814,0.0785486102104187
1815,0.0195452887564898
1817,0.0205938778817654
1818,0.0477097183465958
1819,0.0150405950844288
1820,0.0116296708583832
1821,0.221208810806274
1823,0.0475614033639431
1826,0.0140896290540695
1827,0.0173530615866184
1829,0.207339346408844
1831,0.00254690088331699
1833,0.0393849313259125
1834,0.00514088151976466
1837,0.0294099990278482
1838,0.00194959796499461
1839,0.0029082044493407
1840,0.0172368474304676
1841,0.0147708700969815
1842,0.0245229862630367
1844,0.0388973355293274
1845,0.00926281325519085
1846,0.00135405408218503
1847,0.00239822710864246
1850,0.00217847502790391
1851,0.0334962233901024
1852,0.00122991355601698
1860,0.0427607782185078
1862,0.051497295498848
1864,0.143274188041687
1865,0.00856311433017254
1866,0.0219810884445906
1867,0.0376811809837818
1870,0.00899189338088036
1871,0.0217551924288273
1872,0.00641230121254921
1873,0.00244560418650508
1874,0.112894296646118
1876,0.0348851345479488
1878,0.0275201480835676
1879,0.154561832547188
1884,0.0164749659597874
1885,0.00374542758800089
1888,0.0256223641335964
1893,0.00757663510739803
1897,0.03852653875947
1901,0.0102980406954885
1902,0.00832781195640564
1903,0.00300385034643114
1905,0.0427113436162472
1907,0.00597374886274338
1908,0.241850510239601
1919,0.156576633453369
1921,0.18424054980278
1926,0.00759947299957275
1928,0.012408728711307
1930,0.147576525807381
1933,0.0149433929473162
1934,0.00982634350657463
1935,0.0689418986439705
1939,0.202926337718964
1940,0.0149510242044926
1942,0.00633020885288715
1943,0.00452624401077628
1945,0.0109027549624443
1946,0.0333808697760105
1948,0.0361202321946621
1949,0.0145987384021282
1952,0.0203041527420282
1953,0.0274856127798557
1955,0.0109211690723896
1959,0.0436478778719902
1963,0.00912314932793379
1965,0.00760598108172417
1967,0.0132960770279169
1968,0.0200663823634386
1969,0.00364710437133908
1970,0.0597279481589794
1973,0.0116872908547521
1977,0.257289379835129
1978,0.00484798289835453
1979,0.00263483240269125
1988,0.0347571820020676
1991,0.0221229586750269
1994,0.00160559825599194
1996,0.00392385758459568
1997,0.00665911147370934
1998,0.00505344662815332
2000,0.117612116038799
2002,0.00676946900784969
2004,0.0279879402369261
2007,0.0424330458045006
2008,0.0101144630461931
2010,0.00375826749950647
2011,0.0298600420355797
2012,0.0693886652588844
2015,0.00603118631988764
2018,0.00171027961187065
2019,0.00246457615867257
2023,0.0260824486613274
2024,0.0499425604939461
2026,0.0061346897855401
2028,0.00568519532680511
2029,0.0106323473155499
2031,0.00903526972979307
2033,0.0304676853120327
2034,0.0425542183220387
2037,0.183629497885704
2038,0.0132960770279169
2039,0.010026715695858
2040,0.00265065580606461
2042,0.00725987646728754
2045,0.0165329370647669
2048,0.0239189360290766
2049,0.024844478815794
2050,0.0224650986492634
2057,0.0332853645086288
2061,0.021579634398222
2063,0.060984518378973
2067,0.0140829728916287
2069,0.0229571368545294
2070,0.0162038207054138
2072,0.26432529091835
2073,0.0411396361887455
2075,0.00823803804814816
2076,0.111422196030617
2081,0.0185981746762991
2082,0.0953945145010948
2084,0.075019046664238
2085,0.105355031788349
2086,0.0220866911113262
2088,0.0345375947654247
2092,0.0928306356072426
2093,0.0111643141135573
2094,0.00205440330319107
2096,0.0808471739292145
2102,0.0150405950844288
2103,0.104398109018803
2104,0.0414200313389301
2108,0.138972505927086
2109,0.0279041174799204
2111,0.035340778529644
2113,0.0174477733671665
2116,0.0486884973943233
2117,0.0289680659770966
2118,0.0151915168389678
2119,0.0121536776423454
2120,0.00269482121802866
2121,0.0103378463536501
2124,0.0479797385632992
2125,0.0262110903859138
2126,0.00468032946810126
2127,0.235978946089745
2131,0.00114894099533558
2133,0.031660508364439
2134,0.0518003366887569
2136,0.00990982819348574
2137,0.0840968266129494
2139,0.0342759229242802
2144,0.00144568551331758
2145,0.0179152302443981
2146,0.0751112848520279
2149,0.0271520335227251
2150,0.00374154560267925
2151,0.0566929318010807
2152,0.0134263718500733
2153,0.00256674829870462
2157,0.065446250140667
2158,0.0123693477362394
2159,0.00363828358240426
2161,0.00303233368322253
2163,0.00439943838864565
2166,0.0343526154756546
2169,0.00583963142707944
2171,0.0862661749124527
2177,0.0145961111411452
2179,0.0812030434608459
2182,0.00147781695704907
2184,0.166546702384949
2185,0.0309973135590553
2186,0.0035012133885175
2187,0.00444570276886225
2188,0.020149813964963
2189,0.0038538365624845
2190,0.158574864268303
2194,0.00357665726915002
2195,0.0100134620442986
2196,0.0198538191616535
2198,0.115823723375797
2199,0.0194274578243494
2200,0.00297830579802394
2201,0.00802131462842226
2203,0.0546286106109619
2208,0.00959663093090057
2209,0.0149250347167253
2210,0.0124280042946339
2211,0.00279264315031469
2213,0.00933280028402805
2214,0.00749760121107101
2215,0.195822030305862
2216,0.00313666625879705
2218,0.00505800871178508
2222,0.0341935977339745
2224,0.00181601801887155
2229,0.00295604439452291
2230,0.00646727532148361
2234,0.0272040255367756
2235,0.0166919343173504
2237,0.0104776648804545
2239,0.00280068069696426
2241,0.00436887145042419
2242,0.00300530297681689
2243,0.0042045172303915
2244,0.00196147011592984
2245,0.00115867715794593
2248,0.0460201986134052
2251,0.00531436782330275
2253,0.218296319246292
2254,0.00340943480841815
2257,0.00246500200591981
2261,0.069873183965683
2262,0.0109732253476977
2266,0.00781399942934513
2269,0.00296209356747568
2275,0.00825788732618093
2278,0.00847120210528374
2279,0.00623166654258966
2283,0.00755459535866976
2284,0.0443611815571785
2285,0.0028343687299639
2286,0.00151860865298659
2287,0.0845303311944008
2289,0.112051770091057
2290,0.108581535518169
2291,0.0220866911113262
2293,0.014702252112329
2300,0.0313166566193104
2301,0.00397371128201485
2302,0.131446331739426
2303,0.0185265559703112
2304,0.00188870262354612
2305,0.0366247221827507
2306,0.0280792322009802
2307,0.0282482448965311
2308,0.139406055212021
2311,0.029207855463028
2313,0.0433198362588882
2315,0.00152020738460124
2316,0.0246609728783369
2318,0.195310086011887
2322,0.00786698330193758
2323,0.00925640482455492
2325,0.0432257130742073
2327,0.018416415899992
2328,0.074340745806694
2329,0.0835509896278381
2330,0.023173313587904
2332,0.00289164809510112
2333,0.00402375822886825
2334,0.0484861582517624
2337,0.0223130322992802
2338,0.069630429148674
2341,0.129888758063316
2344,0.0375892519950867
2345,0.00681729055941105
2347,0.00498925754800439
2348,0.0205934308469296
2349,0.00250397762283683
2350,0.00329456524923444
2351,0.0275029838085175
2358,0.0523826293647289
2359,0.0660021305084229
2361,0.0187520142644644
2363,0.0143939796835184
2364,0.0048608323559165
2366,0.0935709774494171
2369,0.00281735393218696
2370,0.167088493704796
2373,0.039435762912035
2375,0.0124155804514885
2377,0.034436009824276
2384,0.0584827996790409
2385,0.012133096344769
2386,0.0472275950014591
2387,0.00131077494006604
2388,0.0455807037651539
2392,0.0127189354971051
2393,0.0274964179843664
2394,0.0174455977976322
2395,0.0102540450170636
2396,0.0154543295502663
2397,0.024715643376112
2400,0.0174455977976322
2401,0.0099840834736824
2403,0.033025074750185
2407,0.0976759940385818
2408,0.0352298282086849
2410,0.00899287033826113
2414,0.121405310928822
2416,0.24025171995163
2421,0.00248002377338707
2422,0.0375892519950867
2423,0.0459588579833508
2425,0.0295494813472033
2430,0.0101169794797897
2433,0.00669782375916839
2434,0.0271871220320463
2437,0.0257739592343569
2438,0.00715709384530783
2439,0.0461723990738392
2440,0.0841550603508949
2442,0.0161939430981874
2444,0.0139602581039071
2449,0.0116092069074512
2456,0.0133409425616264
2458,0.0223626121878624
2462,0.0107614360749722
2463,0.00735790515318513
2464,0.00268408562988043
2465,0.00882857106626034
2466,0.00395087292417884
2470,0.138992339372635
2476,0.00799000170081854
2478,0.0322618372738361
2482,0.205645561218262
