"ID","TARGET"
"312",0.0294066779315472
"313",0.167013376951218
"315",0.00593643309548497
"317",0.0240792892873287
"318",0.0265766531229019
"321",0.00726861739531159
"323",0.0597920678555965
"325",0.0069818627089262
"326",0.0139242485165596
"327",0.0173674430698156
"328",0.0602458417415619
"329",0.0199564825743437
"330",0.0027574310079217
"331",0.00830843579024076
"334",0.0339548885822296
"335",0.00895125325769186
"336",0.0495148375630379
"337",0.00293220556341112
"338",0.0380450561642647
"339",0.0148155968636274
"341",0.149194866418839
"343",0.00961080007255077
"346",0.00237863976508379
"348",0.00272417813539505
"350",0.166932687163353
"351",0.00231318408623338
"352",0.0192752536386251
"357",0.054083913564682
"358",0.0106543358415365
"360",0.00288714491762221
"361",0.013978898525238
"364",0.0199291706085205
"365",0.035176545381546
"366",0.0191423501819372
"367",0.00714102108031511
"368",0.00642040884122252
"370",0.00257704523392022
"372",0.00187611312139779
"376",0.00127414357848465
"377",0.00385506148450077
"379",0.0116417473182082
"380",0.00988044310361147
"381",0.0609778016805649
"385",0.00967924389988184
"386",0.0394398830831051
"389",0.0516900457441807
"391",0.0482516586780548
"392",0.0029175472445786
"393",0.0104300547391176
"395",0.0148605490103364
"396",0.00915437191724777
"397",0.00172906031366438
"398",0.0223082862794399
"399",0.0324103832244873
"400",0.00613847933709621
"401",0.00985151156783104
"403",0.00555038778111339
"405",0.0313499122858047
"406",0.018801536411047
"409",0.00639384426176548
"411",0.0102199548855424
"413",0.00341613101772964
"418",0.00270219636149704
"419",0.0156699139624834
"422",0.0192752536386251
"424",0.27238404750824
"425",0.0190745107829571
"427",0.00259782490320504
"430",0.00119302305392921
"431",0.0157273411750793
"434",0.0254856403917074
"435",0.0278983172029257
"437",0.0760448053479195
"438",0.00204905495047569
"439",0.107197441160679
"442",0.0108345039188862
"446",0.0159651581197977
"450",0.0378828309476376
"451",0.010163995437324
"452",0.00861766561865807
"454",0.00134280230849981
"455",0.00307424599304795
"463",0.0102748749777675
"464",0.0114369401708245
"465",0.00306552485562861
"467",0.151276007294655
"468",0.047452237457037
"470",0.00983336102217436
"472",0.210488975048065
"473",0.0168485157191753
"475",0.0058426633477211
"476",0.0032001961953938
"479",0.0158301033079624
"481",0.00334588391706347
"483",0.0338685251772404
"484",0.00504152337089181
"486",0.0362762771546841
"487",0.00204241485334933
"491",0.0217256247997284
"494",0.00962144043296576
"495",0.00145753216929734
"497",0.0140358982607722
"498",0.00462950253859162
"499",0.0112812109291553
"503",0.0278599485754967
"504",0.0160862542688847
"505",0.00845917873084545
"506",0.007961162365973
"507",0.00898434221744537
"508",0.0829608216881752
"509",0.0272610895335674
"510",0.00343187828548253
"511",0.0128031866624951
"512",0.0181908346712589
"516",0.00168875511735678
"518",0.041909571737051
"519",0.00435087783262134
"520",0.0072735296562314
"521",0.00270052626729012
"522",0.002159109339118
"524",0.0915334224700928
"525",0.00392817473039031
"526",0.00204568891786039
"528",0.0152744129300117
"529",0.0284359995275736
"531",0.0843590497970581
"532",0.228646442294121
"534",0.155031502246857
"536",0.043734934180975
"539",0.0903567671775818
"540",0.0196211654692888
"541",0.00204917299561203
"542",0.0752179026603699
"545",0.00719196908175945
"546",0.0025915487203747
"552",0.0153183536604047
"556",0.00145814230199903
"557",0.0024844678118825
"559",0.0143160223960876
"562",0.00890993513166904
"563",0.00887258816510439
"565",0.0245964545756578
"569",0.00183980248402804
"570",0.0825079306960106
"574",0.0238602049648762
"575",0.0172650683671236
"585",0.00925012305378914
"589",0.00568295270204544
"590",0.0129606230184436
"592",0.0167862214148045
"593",0.0247473102062941
"594",0.00732058100402355
"595",0.0141484420746565
"597",0.00480316113680601
"601",0.00171783252153546
"603",0.0147542115300894
"604",0.00122399954125285
"605",0.0263187009841204
"607",0.0026873720344156
"608",0.0184715390205383
"610",0.021330839022994
"612",0.0859130397439003
"613",0.0493889674544334
"615",0.00194107857532799
"616",0.280382484197617
"617",0.0331964008510113
"619",0.00714747048914433
"620",0.14986664056778
"621",0.00298601854592562
"624",0.0211975947022438
"625",0.00862583331763744
"628",0.00273252697661519
"629",0.198015585541725
"630",0.0315551571547985
"632",0.023550596088171
"634",0.00102088390849531
"637",0.0111596779897809
"638",0.0140502052381635
"642",0.0162227153778076
"643",0.00496507110074162
"644",0.0834164023399353
"646",0.00162181386258453
"655",0.015968507155776
"660",0.0178771317005157
"664",0.0162480678409338
"665",0.0605764389038086
"666",0.00225442089140415
"670",0.0850161612033844
"671",0.254995942115784
"672",0.00550397019833326
"675",0.00300843920558691
"676",0.052382692694664
"677",0.03475646302104
"678",0.00341106997802854
"680",0.00282203033566475
"683",0.156759709119797
"684",0.0250680092722178
"685",0.0377569869160652
"691",0.0920859277248383
"693",0.00123886170331389
"696",0.00116520468145609
"698",0.00469805113971233
"699",0.015801103785634
"700",0.00982591696083546
"703",0.00703734951093793
"704",0.0282820109277964
"705",0.00531729962676764
"707",0.189979955554008
"709",0.0959942266345024
"711",0.19225849211216
"713",0.01435193605721
"716",0.00196737376973033
"719",0.00281332293525338
"721",0.00851207599043846
"722",0.00420658010989428
"723",0.0286441054195166
"724",0.00307340128347278
"727",0.00196124706417322
"728",0.0101759908720851
"729",0.00192772806622088
"733",0.0110413925722241
"736",0.0103505235165358
"739",0.0407748520374298
"742",0.248395785689354
"743",0.0134371006861329
"744",0.00235277065075934
"745",0.24285015463829
"747",0.00938104838132858
"749",0.0371316522359848
"750",0.0296866726130247
"751",0.0363664031028748
"752",0.0030447777826339
"755",0.00327538372948766
"756",0.00161367119289935
"762",0.0227909572422504
"763",0.0454051829874516
"764",0.0175601597875357
"765",0.0170264896005392
"766",0.00854350626468658
"769",0.0300578940659761
"770",0.180672258138657
"773",0.00679103145375848
"774",0.0512026809155941
"776",0.0115841636434197
"777",0.0170079600065947
"778",0.00376371131278574
"779",0.00935845822095871
"780",0.00196223566308618
"781",0.0311126727610826
"786",0.0616256445646286
"788",0.00331805530004203
"794",0.0212438236922026
"796",0.198199287056923
"801",0.104872919619083
"802",0.016586571931839
"803",0.00264488602988422
"804",0.00225460552610457
"805",0.00367585686035454
"809",0.0276713483035564
"810",0.0763407275080681
"817",0.0148646337911487
"819",0.0122704254463315
"821",0.00842175725847483
"824",0.216409608721733
"825",0.00324834487400949
"826",0.168328210711479
"830",0.00458927592262626
"831",0.0182886961847544
"832",0.00828219298273325
"833",0.00821475777775049
"837",0.0197425540536642
"839",0.00130047870334238
"840",0.0016238474054262
"841",0.0390590392053127
"842",0.00282663130201399
"843",0.00355001515708864
"844",0.0549849905073643
"845",0.0158853121101856
"848",0.013585165143013
"853",0.0133935241028666
"854",0.00108711910434067
"855",0.00261352490633726
"856",0.0151743907481432
"861",0.00626586051657796
"865",0.02852295152843
"866",0.0014826962724328
"867",0.006779077462852
"870",0.00226417439989746
"871",0.0319256447255611
"872",0.0100960796698928
"873",0.0140450531616807
"874",0.0635060518980026
"875",0.00547217018902302
"876",0.00379685359075665
"879",0.0158682279288769
"880",0.00276791676878929
"883",0.0186743121594191
"884",0.00483687734231353
"886",0.0246270187199116
"890",0.0027582033071667
"892",0.0304568000137806
"893",0.0430585741996765
"894",0.035868376493454
"895",0.0233255922794342
"896",0.0282521322369576
"897",0.00251984759233892
"899",0.19755220413208
"900",0.00640186201781034
"901",0.00398574583232403
"902",0.23384852707386
"905",0.0164270680397749
"912",0.0585188306868076
"914",0.229929894208908
"915",0.0656188130378723
"917",0.0515205450356007
"918",0.00346657633781433
"919",0.00861520227044821
"921",0.00223711412400007
"922",0.0110799530521035
"923",0.00193503731861711
"926",0.00130055169574916
"929",0.0040720496326685
"930",0.00829484965652227
"931",0.0611667223274708
"937",0.00269553530961275
"938",0.0116438372060657
"939",0.0261274799704552
"941",0.0361293889582157
"946",0.00702171307057142
"947",0.0129246395081282
"950",0.00251760985702276
"951",0.00275749247521162
"952",0.0244625508785248
"953",0.0151164028793573
"954",0.00116160186007619
"955",0.0140502247959375
"956",0.198015585541725
"957",0.0374971032142639
"960",0.0362219102680683
"963",0.255985409021378
"966",0.0203768666833639
"969",0.0310882404446602
"971",0.00949171930551529
"972",0.00280738179571927
"975",0.00537408934906125
"980",0.00792224984616041
"982",0.120386481285095
"983",0.00219250144436955
"985",0.132733553647995
"987",0.00870459713041782
"988",0.00568558927625418
"991",0.00988007429987192
"992",0.00142680469434708
"995",0.189285635948181
"996",0.00324594043195248
"998",0.0022641820833087
"1001",0.198341190814972
"1002",0.0073155970312655
"1004",0.013453958556056
"1005",0.0522318854928017
"1010",0.00198175851255655
"1011",0.00116993591655046
"1012",0.00235348357819021
"1013",0.0222993586212397
"1014",0.0177580192685127
"1015",0.0455748252570629
"1016",0.0110080558806658
"1022",0.0011813995661214
"1023",0.0399882085621357
"1024",0.00227443850599229
"1025",0.0174949038773775
"1026",0.158509373664856
"1028",0.00539710838347673
"1029",0.0135971130803227
"1032",0.0763407275080681
"1034",0.0401471257209778
"1036",0.0106879929080606
"1037",0.00731132458895445
"1039",0.142795979976654
"1042",0.00921604689210653
"1045",0.0286212880164385
"1046",0.0276114977896214
"1050",0.0121920136734843
"1052",0.0166332200169563
"1055",0.0142155680805445
"1057",0.00440759118646383
"1058",0.00198849150910974
"1060",0.00201328797265887
"1062",0.00717468373477459
"1063",0.0292536746710539
"1064",0.0341201797127724
"1065",0.0110556418076158
"1066",0.00356026017107069
"1067",0.175521820783615
"1068",0.0190779268741608
"1070",0.102891758084297
"1072",0.0190911088138819
"1077",0.248387902975082
"1078",0.0116693656891584
"1079",0.00218644691631198
"1081",0.0387536808848381
"1082",0.189132899045944
"1093",0.00781382527202368
"1094",0.0347981750965118
"1102",0.0145279858261347
"1103",0.0693051293492317
"1106",0.00225488026626408
"1107",0.237044274806976
"1112",0.0443618930876255
"1113",0.00230459892190993
"1114",0.00934741366654634
"1116",0.00278806802816689
"1118",0.0211864039301872
"1120",0.021330839022994
"1121",0.0295993220061064
"1128",0.0181489884853363
"1130",0.0669050663709641
"1132",0.00723961507901549
"1135",0.00735961552709341
"1138",0.0495666116476059
"1139",0.00408047996461391
"1141",0.0165317114442587
"1143",0.166384115815163
"1146",0.157174184918404
"1148",0.0192752536386251
"1149",0.0185100454837084
"1151",0.00870413612574339
"1152",0.0230186618864536
"1153",0.00802124198526144
"1155",0.024502033367753
"1157",0.00180109741631895
"1160",0.0335251428186893
"1161",0.00405717128887773
"1162",0.02668447047472
"1164",0.0599143840372562
"1168",0.00831160694360733
"1169",0.00238911109045148
"1174",0.200467690825462
"1176",0.00140544446185231
"1177",0.216969802975655
"1178",0.0145329842343926
"1180",0.0101212402805686
"1181",0.0384656190872192
"1182",0.0415589921176434
"1185",0.0112676983699203
"1190",0.00572366500273347
"1194",0.00284029659815133
"1196",0.0337707996368408
"1199",0.0102342562749982
"1200",0.0145883960649371
"1201",0.0031716893427074
"1202",0.0429648533463478
"1206",0.303759306669235
"1207",0.0179965756833553
"1208",0.0013178059598431
"1212",0.0309420470148325
"1216",0.00133313832338899
"1219",0.0167701039463282
"1221",0.0134401684626937
"1222",0.00242276163771749
"1225",0.0161409582942724
"1227",0.00873100198805332
"1230",0.00647053075954318
"1231",0.0157273411750793
"1232",0.00848547648638487
"1233",0.00259709847159684
"1234",0.0356637462973595
"1235",0.00836662389338017
"1236",0.117222458124161
"1237",0.00281183328479528
"1238",0.0778400003910065
"1239",0.0180516205728054
"1240",0.0488799847662449
"1241",0.00721615646034479
"1244",0.0381002835929394
"1245",0.0307513419538736
"1247",0.0087905777618289
"1250",0.0103364018723369
"1251",0.0025552473962307
"1257",0.00830450095236301
"1259",0.00200156657956541
"1266",0.0438362024724483
"1267",0.244153544306755
"1268",0.00310173840261996
"1270",0.284093111753464
"1272",0.0111400838941336
"1273",0.155783876776695
"1276",0.0385238863527775
"1278",0.00117857777513564
"1279",0.0209928192198277
"1283",0.0194458570331335
"1284",0.0158301033079624
"1286",0.0035759077873081
"1289",0.0274998899549246
"1290",0.00148550665471703
"1292",0.00484122009947896
"1293",0.0294494777917862
"1294",0.0758736878633499
"1296",0.0589710883796215
"1298",0.00838053598999977
"1299",0.0916483104228973
"1301",0.00295193772763014
"1304",0.0685712024569511
"1306",0.00977293867617846
"1308",0.0934582352638245
"1310",0.0259547717869282
"1311",0.00276891607791185
"1312",0.0727587416768074
"1315",0.00283187930472195
"1318",0.0592246241867542
"1319",0.00223086355254054
"1320",0.00204865913838148
"1323",0.00610007997602224
"1324",0.00789588317275047
"1325",0.0361431799829006
"1326",0.00660108402371407
"1329",0.218704849481583
"1331",0.126300260424614
"1332",0.0131735485047102
"1335",0.00225852732546628
"1336",0.191604390740395
"1338",0.0549638494849205
"1340",0.104029826819897
"1342",0.00207458366639912
"1345",0.00830823183059692
"1347",0.00225718342699111
"1349",0.0157756004482508
"1350",0.0292610973119736
"1351",0.00209322874434292
"1354",0.0017844830872491
"1355",0.0153094166889787
"1356",0.0133596220985055
"1359",0.0304286535829306
"1361",0.295795470476151
"1362",0.209509879350662
"1363",0.154604911804199
"1365",0.00551352603361011
"1366",0.0236035026609898
"1367",0.028261611238122
"1368",0.00270201382227242
"1369",0.00212455773726106
"1370",0.028723256662488
"1371",0.0322419814765453
"1372",0.197400882840157
"1374",0.00816425308585167
"1375",0.097254566848278
"1376",0.0354733914136887
"1379",0.00295683834701777
"1380",0.0104187652468681
"1383",0.0192752536386251
"1387",0.0576284490525723
"1388",0.134274989366531
"1389",0.00439606001600623
"1390",0.048200149089098
"1394",0.0287397503852844
"1396",0.197164416313171
"1397",0.0189763493835926
"1399",0.0138629516586661
"1400",0.0189789552241564
"1402",0.131453678011894
"1403",0.0429100096225739
"1404",0.0820309370756149
"1405",0.0240898579359055
"1407",0.0064874948002398
"1409",0.00739538669586182
"1413",0.00182244041934609
"1415",0.0377082861959934
"1416",0.0256498083472252
"1418",0.00275150802917778
"1422",0.00158860697411001
"1423",0.00156391295604408
"1425",0.00167673313990235
"1428",0.0161076430231333
"1429",0.00716213742271066
"1430",0.0192752536386251
"1431",0.0356145650148392
"1432",0.00351773900911212
"1434",0.00124934164341539
"1435",0.00258517195470631
"1436",0.313623368740082
"1438",0.00330618326552212
"1443",0.0723241418600082
"1445",0.0235382914543152
"1446",0.0871435850858688
"1453",0.00476600788533688
"1456",0.00656127091497183
"1458",0.0162535030394793
"1459",0.00264257891103625
"1460",0.02123255841434
"1461",0.139987111091614
"1462",0.191121816635132
"1463",0.015637893229723
"1466",0.172258630394936
"1467",0.0136581594124436
"1469",0.060445923358202
"1470",0.00177898246329278
"1471",0.170815050601959
"1473",0.00697539607062936
"1476",0.00665126834064722
"1477",0.0255982223898172
"1481",0.0192752536386251
"1482",0.0331194773316383
"1485",0.110069409012794
"1486",0.220826804637909
"1490",0.0263761803507805
"1491",0.166791200637817
"1493",0.00381223880685866
"1494",0.0815505906939507
"1500",0.00441488949581981
"1504",0.0156086925417185
"1506",0.00732509093359113
"1509",0.0100089255720377
"1512",0.0209843143820763
"1514",0.018634682521224
"1518",0.0137267727404833
"1520",0.00238879048265517
"1522",0.0436342433094978
"1525",0.171477407217026
"1526",0.034408550709486
"1529",0.193959072232246
"1530",0.0417158007621765
"1532",0.00282558053731918
"1533",0.0204742532223463
"1537",0.0286223217844963
"1542",0.03458296880126
"1544",0.0366866029798985
"1545",0.22929672896862
"1546",0.154604911804199
"1549",0.120991192758083
"1551",0.00248941243626177
"1552",0.00251097022555768
"1555",0.0183958858251572
"1556",0.00250411941669881
"1558",0.195530757308006
"1560",0.00653742859140038
"1561",0.0395692475140095
"1562",0.00637180404737592
"1563",0.00141346454620361
"1566",0.00175614270847291
"1568",0.0206970106810331
"1570",0.00840200949460268
"1575",0.114474937319756
"1577",0.0175692029297352
"1579",0.00343488832004368
"1581",0.0127194793894887
"1582",0.143112421035767
"1585",0.0459529869258404
"1586",0.00332527584396303
"1587",0.00288726692087948
"1593",0.0269862283021212
"1597",0.112026832997799
"1599",0.0132026961073279
"1608",0.00328504154458642
"1609",0.0192752536386251
"1612",0.0295520722866058
"1615",0.00198339647613466
"1616",0.0220228917896748
"1618",0.0254176687449217
"1619",0.0024949898943305
"1624",0.00993821490556002
"1625",0.0703842118382454
"1627",0.00950448121875525
"1628",0.200389817357063
"1635",0.00290810503065586
"1636",0.0530390776693821
"1637",0.0145505033433437
"1640",0.0117162810638547
"1642",0.00385784590616822
"1645",0.02852295152843
"1647",0.00886461604386568
"1648",0.196074083447456
"1650",0.00427657784894109
"1651",0.102910220623016
"1653",0.010595528408885
"1654",0.00194870820268989
"1655",0.00888470187783241
"1656",0.0584892854094505
"1657",0.110705144703388
"1659",0.143978700041771
"1661",0.15420700609684
"1662",0.0137040168046951
"1663",0.0952094495296478
"1664",0.0389464944601059
"1671",0.0159325003623962
"1673",0.0192752536386251
"1674",0.0126118138432503
"1678",0.0032035110052675
"1680",0.0176065247505903
"1682",0.0193630419671535
"1687",0.00188021070789546
"1689",0.00278266309760511
"1690",0.013774698600173
"1691",0.0195899624377489
"1692",0.0307346284389496
"1696",0.01272579934448
"1701",0.0563430711627007
"1702",0.0301174353808165
"1705",0.00787145085632801
"1707",0.032844178378582
"1711",0.0178771317005157
"1714",0.0472354218363762
"1715",0.168892219662666
"1716",0.0256694126874208
"1717",0.00377259007655084
"1719",0.00306380284018815
"1723",0.00306574068963528
"1725",0.0019483040086925
"1726",0.320691585540771
"1728",0.00135696260258555
"1730",0.0034051132388413
"1731",0.00307095376774669
"1736",0.00413577072322369
"1742",0.252216756343842
"1745",0.0827483236789703
"1747",0.189163565635681
"1749",0.0144140655174851
"1750",0.0539262108504772
"1751",0.00183883938007057
"1752",0.0193384774029255
"1753",0.179169043898582
"1754",0.0159774795174599
"1758",0.259739577770233
"1759",0.0134938713163137
"1760",0.00249542552046478
"1761",0.013453958556056
"1763",0.0314995534718037
"1765",0.121664121747017
"1767",0.0477565862238407
"1768",0.00241016922518611
"1769",0.00560474535450339
"1774",0.02181083150208
"1775",0.0482405610382557
"1776",0.00128826638683677
"1777",0.0181686412543058
"1779",0.0329421013593674
"1780",0.00210203230381012
"1783",0.00394738418981433
"1784",0.00467561138793826
"1785",0.00406206818297505
"1789",0.0139398407191038
"1790",0.0533452928066254
"1792",0.00534274382516742
"1793",0.0551756545901299
"1795",0.00884197093546391
"1796",0.00622675474733114
"1798",0.0332252457737923
"1802",0.00890459306538105
"1803",0.0454864017665386
"1805",0.0032094472553581
"1806",0.0408279523253441
"1809",0.0112425731495023
"1810",0.00161813828162849
"1812",0.014423206448555
"1813",0.0647045895457268
"1814",0.0579462051391602
"1815",0.0148792127147317
"1817",0.0163735542446375
"1818",0.0238251127302647
"1819",0.0133318956941366
"1820",0.00793665368109941
"1821",0.226607546210289
"1823",0.0466972924768925
"1826",0.0139058642089367
"1827",0.0326170958578587
"1829",0.212136402726173
"1831",0.00454108463600278
"1833",0.0414596572518349
"1834",0.00469711469486356
"1837",0.0313220210373402
"1838",0.00196223566308618
"1839",0.00242190319113433
"1840",0.0268773920834064
"1841",0.0196239091455936
"1842",0.0223644785583019
"1844",0.0522837452590466
"1845",0.00621771486476064
"1846",0.00127869960851967
"1847",0.00193644117098302
"1850",0.00200698128901422
"1851",0.030477387830615
"1852",0.00134987256024033
"1860",0.0416748188436031
"1862",0.0477152317762375
"1864",0.159984052181244
"1865",0.00834642350673676
"1866",0.0231436975300312
"1867",0.0455949604511261
"1870",0.0192310251295567
"1871",0.01659738086164
"1872",0.0135633293539286
"1873",0.00243826769292355
"1874",0.183634266257286
"1876",0.0326176062226295
"1878",0.0195351373404264
"1879",0.15580278635025
"1884",0.0225281193852425
"1885",0.0032071522437036
"1888",0.028091486543417
"1893",0.00819811224937439
"1897",0.0360416658222675
"1901",0.00899670086801052
"1902",0.00834525562822819
"1903",0.00276415795087814
"1905",0.0377214699983597
"1907",0.0044234087690711
"1908",0.247175365686417
"1919",0.167311161756516
"1921",0.181295916438103
"1926",0.00865235831588507
"1928",0.00382510153576732
"1930",0.151276007294655
"1933",0.0180927999317646
"1934",0.0086643910035491
"1935",0.0590396337211132
"1939",0.217145979404449
"1940",0.0150983817875385
"1942",0.00494133727625012
"1943",0.00406055198982358
"1945",0.00816205609589815
"1946",0.028208227828145
"1948",0.0322395786643028
"1949",0.0140464929863811
"1952",0.0229772850871086
"1953",0.0242364779114723
"1955",0.00875950790941715
"1959",0.0231943111866713
"1963",0.00982512347400188
"1965",0.0119538027793169
"1967",0.01435193605721
"1968",0.0131673021242023
"1969",0.00316758523695171
"1970",0.0545855164527893
"1973",0.00792724639177322
"1977",0.113984659314156
"1978",0.0036791346501559
"1979",0.00193651870358735
"1988",0.0331843681633472
"1991",0.0191085543483496
"1994",0.00162983476184309
"1996",0.00481593748554587
"1997",0.0161944665014744
"1998",0.00449480023235083
"2000",0.131773412227631
"2002",0.0046302150003612
"2004",0.0241253804415464
"2007",0.0369470342993736
"2008",0.0105356406420469
"2010",0.00516505725681782
"2011",0.0296841748058796
"2012",0.0936553552746773
"2015",0.00634933123365045
"2018",0.00123009469825774
"2019",0.00252861087210476
"2023",0.0264821443706751
"2024",0.0527183301746845
"2026",0.00735968165099621
"2028",0.00319899502210319
"2029",0.0116693656891584
"2031",0.00935845822095871
"2033",0.0296063683927059
"2034",0.0483600161969662
"2037",0.170879080891609
"2038",0.01435193605721
"2039",0.00842009298503399
"2040",0.00243332143872976
"2042",0.00796830654144287
"2045",0.0197442695498466
"2048",0.0220178347080946
"2049",0.0239785518497229
"2050",0.0108117451891303
"2057",0.027917068451643
"2061",0.0268028266727924
"2063",0.0630291849374771
"2067",0.0138077866286039
"2069",0.0203709043562412
"2070",0.0156652219593525
"2072",0.272808074951172
"2073",0.069208562374115
"2075",0.00800811033695936
"2076",0.0823507010936737
"2081",0.0178771317005157
"2082",0.0915160477161407
"2084",0.117391236126423
"2085",0.10304232686758
"2086",0.0230186618864536
"2088",0.0318845734000206
"2092",0.0786774381995201
"2093",0.0115975746884942
"2094",0.002134706126526
"2096",0.0843574106693268
"2102",0.0133318956941366
"2103",0.0951336845755577
"2104",0.0523024015128613
"2108",0.11284875869751
"2109",0.0421871840953827
"2111",0.0374872796237469
"2113",0.0229397658258677
"2116",0.0519494153559208
"2117",0.0295439232140779
"2118",0.0174699556082487
"2119",0.0110800992697477
"2120",0.00249194051139057
"2121",0.0134242447093129
"2124",0.0675844848155975
"2125",0.0261746514588594
"2126",0.00446518044918776
"2127",0.198285117745399
"2131",0.00113552308175713
"2133",0.0493777394294739
"2134",0.0342468321323395
"2136",0.00988219771534204
"2137",0.0678384900093079
"2139",0.0332575626671314
"2144",0.00150943011976779
"2145",0.0152894956991076
"2146",0.0876863226294518
"2149",0.0491004027426243
"2150",0.00303855445235968
"2151",0.0371866412460804
"2152",0.0107888719066978
"2153",0.00257818191312253
"2157",0.016810454428196
"2158",0.0106014031916857
"2159",0.00306881568394601
"2161",0.00250660511665046
"2163",0.00442943349480629
"2166",0.02583397179842
"2169",0.00432911748066545
"2171",0.0772976353764534
"2177",0.00982727576047182
"2179",0.0725344195961952
"2182",0.00143488077446818
"2184",0.163320481777191
"2185",0.0323503538966179
"2186",0.00247682444751263
"2187",0.003803048748523
"2188",0.0256659723818302
"2189",0.00302576017566025
"2190",0.165058374404907
"2194",0.00321230548433959
"2195",0.00991947017610073
"2196",0.0176237300038338
"2198",0.148953005671501
"2199",0.0210407637059689
"2200",0.0046353074721992
"2201",0.00751987472176552
"2203",0.0472013615071774
"2208",0.0104101998731494
"2209",0.0205706246197224
"2210",0.00899685733020306
"2211",0.00257715443149209
"2213",0.0192051958292723
"2214",0.00615632301196456
"2215",0.184033542871475
"2216",0.00292809982784092
"2218",0.00306509342044592
"2222",0.0266885831952095
"2224",0.00159803417045623
"2229",0.00332872616127133
"2230",0.00611661281436682
"2234",0.0299245975911617
"2235",0.0194038394838572
"2237",0.00947905797511339
"2239",0.00293343095108867
"2241",0.00789977237582207
"2242",0.0031379098072648
"2243",0.00569024309515953
"2244",0.00200156657956541
"2245",0.00139477883931249
"2248",0.0529496781527996
"2251",0.00488551473245025
"2253",0.226061314344406
"2254",0.00269701378419995
"2257",0.00200213235802948
"2261",0.0645392164587975
"2262",0.00737248826771975
"2266",0.00596239930018783
"2269",0.00267694843932986
"2275",0.006240114569664
"2278",0.00789739191532135
"2279",0.00652456376701593
"2283",0.00746546126902103
"2284",0.0403684563934803
"2285",0.0019685800652951
