"ID","TARGET"
255,0.104710550606251
256,0.0213502239435911
257,0.0808208823204041
260,0.163779926300049
261,0.00304265329614282
263,0.203512236475944
264,0.163776955008507
267,0.00644829301163554
268,0.0149920085445046
272,0.00712459878996015
274,0.00732041597366332
275,0.00507247028872371
277,0.286745089292526
278,0.325580930709839
280,0.00611115312203765
281,0.021758315898478
282,0.0983789801597596
283,0.0100850282236934
284,0.0552504345774651
286,0.0166531011462212
290,0.0174563154578209
291,0.0293560262769461
293,0.0321446131914854
295,0.0820473998785019
297,0.00148435065057129
298,0.070706931501627
300,0.00296884742565453
304,0.0036589992698282
305,0.00472181551158428
308,0.00332395951263606
309,0.00745559055358171
310,0.0049850971903652
312,0.0294340401887894
313,0.159441509842872
315,0.00809605801478028
317,0.0221816673874855
318,0.0282071106135845
321,0.00985128199681639
323,0.0749699421226978
325,0.00891439486294985
326,0.0137247879058123
327,0.0188581757247448
328,0.0564022913575172
329,0.0192153375595808
330,0.00284299552440643
331,0.00887799188494682
334,0.0414956219494343
335,0.00806823493912816
336,0.053540849685669
337,0.00401332112960518
338,0.0398087628185749
339,0.0147598387673497
341,0.196003097295761
343,0.00887812077999116
346,0.00231545902788639
348,0.00299638072028756
350,0.191851741075516
351,0.00230036033317447
352,0.0180019237101078
357,0.0515453904867172
358,0.0107521099969745
360,0.00551167796365916
361,0.0137156866490841
364,0.0200350388884544
365,0.0343505807220936
366,0.0177599657326937
367,0.00572745269164443
368,0.0049039164558053
370,0.00291808946058154
372,0.00228230848442763
376,0.00126455705612898
377,0.00322011080570519
379,0.014974806457758
380,0.0108703933656216
381,0.0808291211724282
385,0.0110518092289567
386,0.0366353332996368
389,0.0554997384548187
391,0.0534732162952423
392,0.00365380914881825
393,0.010337751917541
395,0.0175770502537489
396,0.00886336509138346
397,0.00149845986161381
398,0.0203879084438086
399,0.0445894241333008
400,0.00970561467111109
401,0.00947118438780307
403,0.00596081549301744
405,0.0272935841232538
406,0.0199178583920002
409,0.00742324944585562
411,0.0113629888743162
413,0.00282808560878038
418,0.00323338760063052
419,0.0112416364252567
422,0.0180019237101078
424,0.253718388080597
425,0.021522881090641
427,0.00291226021945477
430,0.00139327608048916
431,0.0150396255776286
434,0.0165078062564135
435,0.0285676725208759
437,0.0703215032815933
438,0.00162885393947363
439,0.116897816956043
442,0.0107358258217573
446,0.0158612232655287
450,0.042062059789896
451,0.0106069488450885
452,0.00832925252616405
454,0.00141277424991131
455,0.00344045488163829
463,0.0131475005298853
464,0.0108267989009619
465,0.00365502098575234
467,0.147794860601425
468,0.038727293908596
470,0.0113025777041912
472,0.228425544500351
473,0.0181529119610786
475,0.00437163189053535
476,0.00360916336067021
479,0.0164716152474284
481,0.00368855660781264
483,0.0341940343379974
484,0.00798076307401062
486,0.0347017332911491
487,0.00227864258922637
491,0.0211895085871219
494,0.00980530958622695
495,0.00173295722343027
497,0.0174105452373624
498,0.00509326299652457
499,0.0111380014568567
503,0.0270296078175306
504,0.0204395413398743
505,0.00599877806380391
506,0.00556072583422065
507,0.0143873618915677
508,0.0855548962950706
509,0.0306376747786999
510,0.00465587084181607
511,0.0111740719527006
512,0.0181030053645372
516,0.00196088140364736
518,0.038150479644537
519,0.0056385887786746
520,0.00598744656890631
521,0.00321695944294334
522,0.00245891283266246
524,0.0943753719329834
525,0.00564753860235214
526,0.00228499080985785
528,0.0152364991605282
529,0.0218191549181938
531,0.0838482856750488
532,0.237373635172844
534,0.126314859092236
536,0.046780176460743
539,0.0907408088445663
540,0.0195003855973482
541,0.00231936401687562
542,0.0999998316168784
545,0.00964287873357533
546,0.00290669072419405
552,0.0129133440554142
556,0.00151580518577248
557,0.00268185483291745
559,0.0119386000558734
562,0.0132367230951786
563,0.011150055937469
565,0.0340032622218132
569,0.00194206007290632
570,0.0816036969423294
574,0.0213097777217627
575,0.010009771771729
585,0.00939213279634714
589,0.00748146753758192
590,0.0136869758367538
592,0.012438783608377
593,0.0260372675955296
594,0.00729356976225972
595,0.00912515036761761
597,0.00301373573020101
601,0.00216044739354402
603,0.014360368065536
604,0.00130366710945964
605,0.0275225825607777
607,0.00301569593138993
608,0.0175229668617249
610,0.0224199280142784
612,0.0437338106334209
613,0.05337138697505
615,0.0024672154802829
616,0.255434894561768
617,0.0307720549404621
619,0.0103657895699144
620,0.14423865377903
621,0.00429358081892133
624,0.0269542850553989
625,0.00810074787586927
628,0.00346428044140339
629,0.205931621789932
630,0.0316854719072581
632,0.0249087497591972
634,0.00137100305873901
637,0.0130582025274634
638,0.0187302710488439
642,0.0188859820365906
643,0.00528747895732522
644,0.076116843521595
646,0.00149678487796336
655,0.0165321286767721
660,0.019109646603465
664,0.0191907111555338
665,0.0621487453579903
666,0.00254330206662416
670,0.0943984493613243
671,0.260952317714691
672,0.00652019148692489
675,0.00225344859063625
676,0.0483732119202614
677,0.0345143288373947
678,0.0040470143314451
680,0.00353838065639138
683,0.152966684103012
684,0.0171232957392931
685,0.0387043215334416
691,0.0876357793807983
693,0.00139387671370059
696,0.00127147403545678
698,0.00470230542123318
699,0.0156379926949739
700,0.0161350443959236
703,0.00738547313958406
704,0.0222315773367882
705,0.00610569510608912
707,0.193126037716865
709,0.0986592397093773
711,0.2097437530756
713,0.0138555560261011
716,0.00218214602209627
719,0.00321366684511304
721,0.00868743229657412
722,0.00443806918337941
723,0.0175815392285585
724,0.00359993423335254
727,0.00175776397809386
728,0.0114739075303078
729,0.00231373622082174
733,0.0097641235217452
736,0.00994985457509758
739,0.0417089484632015
742,0.247076979279518
743,0.0131558284163475
744,0.00325502036139369
745,0.240807098150253
747,0.00866468558087945
749,0.0272035337984562
750,0.024822935089469
751,0.0306216046214104
752,0.00352256116457284
755,0.00416209250688553
756,0.00146268901880831
762,0.0306415099650621
763,0.0484575666487217
764,0.0198100000619888
765,0.017996770888567
766,0.0069039998576045
769,0.0242143999785185
770,0.215284258127213
773,0.00600127382203936
774,0.0458183944225311
776,0.012626638263464
777,0.0151665132492781
778,0.00501228212378919
779,0.00947179198265075
780,0.0021207275800407
781,0.0254931129515171
786,0.053733453899622
788,0.00387743334285915
794,0.0230395369231701
796,0.1957259953022
801,0.114248190820217
802,0.0209916155785322
803,0.00437684548087418
804,0.00270399688743055
805,0.00432774159125984
809,0.0299137845635414
810,0.0800789833068848
817,0.0147033929824829
819,0.0128902362659573
821,0.00803354326635599
824,0.200821566581726
825,0.00550567512400448
826,0.157661625742912
830,0.0063112610951066
831,0.0225918330252171
832,0.00836470164358616
833,0.00937590021640062
837,0.0202691290527582
839,0.00129547950346023
840,0.00240438024047762
841,0.0407932125031948
842,0.00272348062135279
843,0.00318650919944048
844,0.0816168747842312
845,0.0155511418357491
848,0.022208945825696
853,0.0141184305772185
854,0.00122077332343906
855,0.00296153500676155
856,0.0175344116985798
861,0.00587141867727041
865,0.0291318938136101
866,0.00148895899765193
867,0.00652678040787578
870,0.00296599478460849
871,0.0429497368633747
872,0.00956670548766851
873,0.0144795171916485
874,0.0547244720160961
875,0.00446750810369849
876,0.00421632947400212
879,0.0155865086242557
880,0.00309467213228345
883,0.0174772746860981
884,0.00540201216936111
886,0.0181504961103201
890,0.0032111803535372
892,0.0269857730716467
893,0.0515333600342274
894,0.0330484766513109
895,0.0259412419050932
896,0.0291838742792606
897,0.00287982877343893
899,0.167454838752747
900,0.00730572817847133
901,0.00398545418865979
902,0.236690774559975
905,0.0110432434827089
912,0.0699346490204334
914,0.22798328101635
915,0.0568005628883839
917,0.0733361028134823
918,0.00361068150959909
919,0.00866511464118958
921,0.00265265940688551
922,0.0133223259821534
923,0.00235122540034354
926,0.00144968011882156
929,0.00562770161777735
930,0.00792150441557169
931,0.0587148278951645
937,0.00304296249523759
938,0.0128015894442797
939,0.0279196005314588
941,0.03559665158391
946,0.00642049675807357
947,0.0246335253119469
950,0.00295600551180541
951,0.00308456541970372
952,0.0170922987163067
953,0.0165399055927992
954,0.00124459536746144
955,0.00915346723049878
956,0.200872567296028
957,0.0421463765203953
960,0.035271542519331
963,0.28834240436554
966,0.0183116443455219
969,0.0273386176675558
971,0.00858671944588423
972,0.00331112239509821
975,0.0087451840750873
980,0.00970424804836511
982,0.126634202897549
983,0.00258599375374615
985,0.111971265077591
987,0.00749220605939627
988,0.00621414631605148
991,0.0103987257927656
992,0.00150276105850935
995,0.196545198559761
996,0.00344706568866968
998,0.00262430924922228
1001,0.191356739401817
1002,0.00721118431538344
1004,0.0135163936764002
1005,0.0475323721766472
1010,0.00214618444442749
1011,0.00139814130961895
1012,0.00251665250398219
1013,0.0244936447590589
1014,0.0129024397581816
1015,0.0518103919923306
1016,0.010535086132586
1022,0.00148667045868933
1023,0.0371592856943607
1024,0.00277138655073941
1025,0.0169264130294323
1026,0.15230111181736
1028,0.00606592334806919
1029,0.0081353404559195
1032,0.0800789833068848
1034,0.027003725990653
1036,0.0113035181537271
1037,0.00301916860044003
1039,0.16530085504055
1042,0.00965052787214519
1045,0.0297948818653822
1046,0.0260502576828003
1050,0.0113092925399542
1052,0.0207692243158817
1055,0.0141438564285636
1057,0.00487803323194385
1058,0.00230541550554335
1060,0.00213826172985136
1062,0.00730828987434506
1063,0.0304735902696848
1064,0.0374400727450848
1065,0.00955369248986244
1066,0.00433900696225464
1067,0.176528945565224
1068,0.024449972063303
1070,0.0906345173716545
1072,0.0169051546603441
1077,0.232800003886223
1078,0.0110304458066821
1079,0.00263738306239247
1081,0.0372175484895706
1082,0.188881814479828
1093,0.0100001223385334
1094,0.0340508408844471
1102,0.0181604124605656
1103,0.0798337697982788
1106,0.00377463041804731
1107,0.239828562736511
1112,0.0407107107341289
1113,0.00233137928880751
1114,0.0218547662720084
1116,0.00399618684314191
1118,0.0206983305513859
1120,0.0224199280142784
1121,0.0296655662357807
1128,0.0214707467705012
1130,0.0559730909764767
1132,0.00746246632188559
1135,0.00556983994320035
1138,0.0521446019411087
1139,0.00413414994254708
1141,0.0180170640349388
1143,0.164325845241546
1146,0.128458876907825
1148,0.0180019237101078
1149,0.0179768022149801
1151,0.00880111642181874
1152,0.0221986681222916
1153,0.0083928843960166
1155,0.024013427272439
1157,0.00233477621804923
1160,0.0173477726057172
1161,0.00362585824914277
1162,0.027744085341692
1164,0.05822838768363
1168,0.0113158540800214
1169,0.00341890850104392
1174,0.160368949174881
1176,0.00143536534160376
1177,0.235843780636787
1178,0.0150476703420281
1180,0.0115479612722993
1181,0.0420423828065395
1182,0.0351908434182405
1185,0.00986667312681675
1190,0.00698509747162461
1194,0.003336839703843
1196,0.0286970917135477
1199,0.00969744920730591
1200,0.0166375955566764
1201,0.00541323693469167
1202,0.0373000562191009
1206,0.30183179974556
1207,0.0166969623416662
1208,0.00136565282009542
1212,0.0314872927963734
1216,0.00157345735933632
1219,0.0106019870378077
1221,0.0125206165015698
1222,0.00269663608632982
1225,0.0158713802695274
1227,0.00984096322208644
1230,0.0115054213441908
1231,0.0150396255776286
1232,0.00896733310073614
1233,0.00210094433277846
1234,0.0494575120508671
1235,0.00900833979249
1236,0.116320012509823
1237,0.00270151388831437
1238,0.0859576761722565
1239,0.0169777151197195
1240,0.0281539466232061
1241,0.00762420864775777
1244,0.03901636749506
1245,0.0293867636471987
1247,0.00970580484718084
1250,0.0127765635028482
1251,0.00241130199283362
1257,0.00728261116892099
1259,0.00218424247577787
1266,0.0693389497697353
1267,0.241051736474037
1268,0.00386334215290845
1270,0.306366217136383
1272,0.00872108144685627
1273,0.122909091413021
1276,0.0434171482920647
1278,0.00135372586082667
1279,0.0342747919261456
1283,0.0158218234777451
1284,0.0161092735826969
1286,0.00323656001128256
1289,0.0194248020648956
1290,0.00174225724767894
1292,0.00644462471827865
1293,0.0294874373823404
1294,0.154358300566673
1296,0.0814495153725148
1298,0.00909358188509942
1299,0.100056810677051
1301,0.00314791374839843
1304,0.0473108753561974
1306,0.0114981446415186
1308,0.0633139461278916
1310,0.0215265728533268
1311,0.00346074355766177
1312,0.0600635439157486
1315,0.00319936024025083
1318,0.061641813069582
1319,0.00348218646831811
1320,0.0023211591411382
1323,0.00463189072906971
1324,0.00831052800640464
1325,0.026936412230134
1326,0.00628238348290324
1329,0.215923598408699
1331,0.107125028967857
1332,0.00907337777316571
1335,0.00254138009622693
1336,0.188954988121986
1338,0.0370920997112989
1340,0.0971565470099449
1342,0.00245631970465183
1345,0.00863538067787886
1347,0.00242266450077295
1349,0.0160983730107546
1350,0.0336851544678211
1351,0.00281661860644817
1354,0.0025667566107586
1355,0.0100565466098487
1356,0.0134425750002265
1359,0.0315434463322163
1361,0.284501576423645
1362,0.19741325378418
1363,0.151612490415573
1365,0.00614495882764459
1366,0.0223255828022957
1367,0.0273245677351952
1368,0.00314906570129096
1369,0.00281243533827365
1370,0.0265174861997366
1371,0.0278621166944504
1372,0.182472562789917
1374,0.00915824845433237
1375,0.0967960655689239
1376,0.0386133842170239
1379,0.00281615746207535
1380,0.00954471789300441
1383,0.0180019237101078
1387,0.0630147986114025
1388,0.139580963551998
1389,0.00427757245488465
1390,0.0434238143265247
1394,0.0281174164265394
1396,0.186027005314827
1397,0.0262312967330217
1399,0.015677448362112
1400,0.020761027559638
1402,0.140574887394905
1403,0.030630587041378
1404,0.0727204695343971
1405,0.0422820933163166
1407,0.00995508395135402
1409,0.00794416945427656
1413,0.0018869002815336
1415,0.0361653380095959
1416,0.0224728211760521
1418,0.00294901868328452
1422,0.00176573619246483
1423,0.00149383596144617
1425,0.00274806693196296
1428,0.0157797366380692
1429,0.00874834870919585
1430,0.0180019237101078
1431,0.0446220345795155
1432,0.0042512958869338
1434,0.00158589284401387
1435,0.00249470937997103
1436,0.297635090351105
1438,0.00264893951825798
1443,0.0738695546984673
1445,0.0394854914397001
1446,0.0951670035719872
1453,0.00994073394685985
1456,0.00824846848845482
1458,0.0168007586151362
1459,0.00202840608544648
1460,0.0178088694810867
1461,0.167137083411217
1462,0.195730450749397
1463,0.0160224057734013
1466,0.169119024276734
1467,0.01377904266119
1469,0.070412290841341
1470,0.00163129942957312
1471,0.165233898162842
1473,0.00689690737053752
1476,0.00825336128473282
1477,0.0234141495078802
1481,0.0180019237101078
1482,0.0344618573784828
1485,0.102586729824543
1486,0.219068333506584
1490,0.0308135394006968
1491,0.16469070315361
1493,0.00377703942358494
1494,0.0897147446870804
1500,0.00658356826752424
1504,0.0194398399442435
1506,0.0070652567781508
1509,0.0064888215623796
1512,0.0256463918834925
1514,0.0169976055622101
1518,0.0135185420513153
1520,0.00262757209129632
1522,0.0552305698394775
1525,0.166024422645569
1526,0.0495685890316963
1529,0.193145287036896
1530,0.0565993405878544
1532,0.00335615025833249
1533,0.0204557061195373
1537,0.0269365672022104
1542,0.0291677836328745
1544,0.035156923532486
1545,0.218825882673263
1546,0.151612490415573
1549,0.131487822532654
1551,0.00248635127209127
1552,0.00266345869749784
1555,0.0195870552212
1556,0.00258571980521083
1558,0.190794652700424
1560,0.00627545220777392
1561,0.0320936165750027
1562,0.00599209582433104
1563,0.00157504249364137
1566,0.00227599216159433
1568,0.0197723116725683
1570,0.0062653087079525
1575,0.113355106115341
1577,0.0161169201135635
1579,0.00384123711846769
1581,0.0114504603669047
1582,0.106636437773705
1585,0.0472762443125248
1586,0.00347723737359047
1587,0.00425379332154989
1593,0.0278855361044407
1597,0.108173637092114
1599,0.0164683381095529
1608,0.00357059822417796
1609,0.0180019237101078
1612,0.0288815125823021
1615,0.0022751163225621
1616,0.0189580645412207
1618,0.0255502101033926
1619,0.00275680017657578
1624,0.010323960147798
1625,0.0752397477626801
1627,0.00971521046012639
1628,0.212892526388168
1635,0.00301425447687507
1636,0.0526515178382397
1637,0.0143244881182909
1640,0.0111354567110539
1642,0.00491523016244173
1645,0.0294956054538489
1647,0.00913933198899031
1648,0.196553304791451
1650,0.00416634390130639
1651,0.0771783284842967
1653,0.0101179122924805
1654,0.00237963888794184
1655,0.0172140488401055
1656,0.03298254981637
1657,0.103398866951466
1659,0.132536999881267
1661,0.160486274957657
1662,0.0161710066720843
1663,0.105050346255302
1664,0.0366781398653984
1671,0.0155735205858946
1673,0.0180019237101078
1674,0.0114089146256447
1678,0.0041114438790828
1680,0.0149789178743959
1682,0.0298350185155869
1687,0.00196055339183658
1689,0.00330569762736559
1690,0.0132169030606747
1691,0.0182150647044182
1692,0.0331881813704967
1696,0.0136337272822857
1701,0.0586807727813721
1702,0.0217411305755377
1705,0.00821263706311583
1707,0.0332901433110237
1711,0.0191477902233601
1714,0.0503054209053516
1715,0.158388006687164
1716,0.033019682392478
1717,0.00542244869284332
1719,0.00370413842611015
1723,0.00305659458972514
1725,0.00258074975572527
1726,0.377222216129303
1728,0.00149907793384045
1730,0.00450642323121429
1731,0.00270377746783197
1736,0.00655337423086166
1742,0.253577819466591
1745,0.0852905079722404
1747,0.182718354463577
1749,0.0175633924081921
1750,0.0702033407986164
1751,0.00225638118572533
1752,0.0211804952472448
1753,0.139534795284271
1754,0.0153926575556398
1758,0.200373557209969
1759,0.0176437299698591
1760,0.00371535620652139
1761,0.0135163936764002
1763,0.0311825901269913
1765,0.0964801862835884
1767,0.0531230412423611
1768,0.00296148569323123
1769,0.00656232675537467
1774,0.0232452899217606
1775,0.0659425429999829
1776,0.0013710429193452
1777,0.0167876340448856
1779,0.0265248004347086
1780,0.00212689423933625
1783,0.0053439699113369
1784,0.00458956118673086
1785,0.00396333616226912
1789,0.014619655534625
1790,0.0605880528688431
1792,0.00618184246122837
1793,0.0549266412854195
1795,0.00902663338929415
1796,0.0102189317345619
1798,0.0354163587093354
1802,0.0086895976215601
1803,0.0472398824989796
1805,0.00392422364093363
1806,0.0368558064103127
1809,0.0128849035128951
1810,0.00169436451978981
1812,0.0161746459081769
1813,0.0703333154320717
1814,0.0742221415042877
1815,0.016450310125947
1817,0.0189215812832117
1818,0.040965136140585
1819,0.0151560664176941
1820,0.0107699193060398
1821,0.219434261322021
1823,0.0468569934368134
1826,0.0142602486535907
1827,0.0211803879588842
1829,0.207092133164406
1831,0.00308953966014087
1833,0.039287842810154
1834,0.00581321557983756
1837,0.0299218013882637
1838,0.00211994349956513
1839,0.00297286189161241
1840,0.019426491484046
1841,0.0152110209688544
1842,0.0254407677799463
1844,0.0435103639960289
1845,0.00816555041819811
1846,0.00144692412577569
1847,0.00247689720708877
1850,0.00238321218639612
1851,0.0317312240600586
1852,0.00135453643742949
1860,0.0431634858250618
1862,0.0507610097527504
1864,0.149714744091034
1865,0.00856988169252873
1866,0.0228422421962023
1867,0.0409231044352054
1870,0.0132080245763064
1871,0.0204011347144842
1872,0.00882413526996971
1873,0.00265344670042396
1874,0.124773024022579
1876,0.0386850588023662
1878,0.0232138000428676
1879,0.15372394323349
1884,0.0181631281971932
1885,0.00363996191881597
1888,0.0272580124437809
1893,0.00765837421640754
1897,0.0383838951587677
1901,0.0102038370445371
1902,0.00822947062551975
1903,0.0031393697950989
1905,0.0422639138996601
1907,0.00575601831078529
1908,0.244349944591522
1919,0.159796297550201
1921,0.189485454559326
1926,0.00765689108520746
1928,0.0119496812112629
1930,0.147794860601425
1933,0.0173681080341339
1934,0.00995933283120395
1935,0.0645998261868954
1939,0.206348556280136
1940,0.0154307805001736
1942,0.00592368692159652
1943,0.0044976853299886
1945,0.010508968681097
1946,0.0336513545364141
1948,0.0341536462306976
1949,0.0150103645399213
1952,0.0220001619309187
1953,0.0256269469857216
1955,0.0104193037375808
1959,0.0362672436982393
1963,0.00931292437016964
1965,0.00964783392846584
1967,0.0138555560261011
1968,0.0171810818836093
1969,0.003856868064031
1970,0.0569199480116367
1973,0.0111224826425314
1977,0.216240277886391
1978,0.00460538291372359
1979,0.00252263562288135
1988,0.0346933141350746
1991,0.0211313284933567
1994,0.00165748170111329
1996,0.00414060428738594
1997,0.00959680899977684
1998,0.00535780778154731
2000,0.13092660009861
2002,0.00688307099044323
2004,0.0276972569525242
2007,0.0395112194120884
2008,0.0102931270375848
2010,0.00415016338229179
2011,0.0312498405575752
2012,0.075995234400034
2015,0.00678099896758795
2018,0.00185175577644259
2019,0.00278516006655991
2023,0.0273869298398495
2024,0.0517358243465424
2026,0.00665796808898449
2028,0.00507923425175249
2029,0.0110304458066821
2031,0.00947179198265075
2033,0.0292186129838228
2034,0.0636441089212894
2037,0.178472107648849
2038,0.0138555560261011
2039,0.00958706308156251
2040,0.00281150294467807
2042,0.00707393977791071
2045,0.0182568047195673
2048,0.0229435503482819
2049,0.0242212504148483
2050,0.019070608727634
2057,0.0326398991048336
2061,0.0223704662173987
2063,0.06119654327631
2067,0.01435163076967
2069,0.0225242797285318
2070,0.0160278715193272
2072,0.27108992934227
2073,0.0480466149747372
2075,0.00806548213586211
2076,0.0982000127434732
2081,0.0185198195278645
2082,0.0922656789422035
2084,0.0846490278840065
2085,0.101343034207821
2086,0.0221986681222916
2088,0.0329331342130899
2092,0.0923759490251542
2093,0.0109936752356589
2094,0.00229905578307808
2096,0.0882616758346558
2102,0.0151560664176941
2103,0.0981448724865915
2104,0.0453587487339973
2108,0.134817877411843
2109,0.0296035438776016
2111,0.0352391324937344
2113,0.0212369192391634
2116,0.0498621463775634
2117,0.0286314591765404
2118,0.0168970748782158
2119,0.0118769213557243
2120,0.00278290067799389
2121,0.0120930654928088
2124,0.0538892179727554
2125,0.02534218467772
2126,0.00464478400535881
2127,0.221369343996048
2131,0.00121388311963528
2133,0.038800023496151
2134,0.0433051444590092
2136,0.0102496521547437
2137,0.0826856434345246
2139,0.0352792404592037
2144,0.00157766642514616
2145,0.017058745957911
2146,0.0777056530117989
2149,0.0331158667802811
2150,0.00348641178570688
2151,0.050895980745554
2152,0.0125101275742054
2153,0.00273717921227216
2157,0.0533915989100933
2158,0.0120980272069573
2159,0.00363133559003473
2161,0.00309538492001593
2163,0.00433156182989478
2166,0.0314726740121842
2169,0.00583406742662191
2171,0.0846868842840195
2177,0.0147987989708781
2179,0.075746950507164
2182,0.00159212099388242
2184,0.16683923304081
2185,0.030491017922759
2186,0.00362832555547357
2187,0.00451932847499848
2188,0.0229756258428097
2189,0.00394032332114875
2190,0.158759853243828
2194,0.00368278562091291
2195,0.0102349627763033
2196,0.018887809664011
2198,0.122826489806175
2199,0.0199288588017225
2200,0.0039104983676225
2201,0.00716310776770115
2203,0.0550946637988091
2208,0.0102629845961928
2209,0.0171569660305977
2210,0.0112991377711296
2211,0.00322812600061297
2213,0.0107139676809311
2214,0.00745720313861966
2215,0.191041976213455
2216,0.00322004770860076
2218,0.0050046113319695
2222,0.0308364946395159
2224,0.00192440606188029
2229,0.00326437749899924
2230,0.0065450887195766
2234,0.0314892537891865
2235,0.0174893073737621
2237,0.0103743119165301
2239,0.00320849334821105
2241,0.00522312428802252
2242,0.00343349333852529
2243,0.00500605199486017
2244,0.00217137434519827
2245,0.00138046029023826
2248,0.0491465412080288
2251,0.00535896494984627
2253,0.218353718519211
2254,0.00318081472069025
2257,0.00247842660173774
2261,0.0684131413698197
2262,0.0102583533152938
2266,0.00744770644232631
2269,0.00311254868283868
2275,0.00817010402679443
2278,0.0084857264533639
2279,0.00662572365254163
2283,0.00757692661136389
2284,0.0418445132672787
2285,0.00279855285771191
2286,0.00169913631398231
2287,0.0924807071685792
2289,0.108365039527416
2290,0.112556980550289
2291,0.0221986681222916
2293,0.014747884683311
2300,0.0326260849833489
2301,0.00390037228353322
2302,0.108164142072201
2303,0.020936831459403
2304,0.00187669079750776
2305,0.0420353688299656
2306,0.028400082886219
2307,0.0288815125823021
2308,0.146085470914841
2311,0.0303548764437437
2313,0.0400114357471466
2315,0.00164677924476564
2316,0.0261375557631254
2318,0.190544271469116
2322,0.00966902114450931
2323,0.00905292555689812
2325,0.0481428310275078
2327,0.0183249767869711
2328,0.0763703003525734
2329,0.0810832291841507
2330,0.0227367803454399
2332,0.00311376480385661
2333,0.00411072829738259
2334,0.0425231195986271
2337,0.0209661070257426
2338,0.0681986451148987
2341,0.161669448018074
2344,0.0374400727450848
2345,0.00611900519579649
2347,0.00544167133048177
2348,0.0223089314997196
2349,0.00276838066056371
2350,0.00377247575670481
2351,0.0273113798350096
2358,0.0486966483294964
2359,0.0652509979903698
2361,0.0189547758549452
2363,0.0147349687293172
2364,0.00536661362275481
2366,0.105300137400627
2369,0.00313378674909472
2370,0.178488001227379
2373,0.0399335086345673
2375,0.0110851122066379
2377,0.0357859797775745
2384,0.05822838768363
2385,0.0110624391585588
2386,0.0528225444257259
2387,0.00140617010183632
2388,0.0401099301874638
2392,0.0135935727506876
2393,0.0272566203027964
2394,0.0180019237101078
2395,0.0112650560215115
2396,0.0156626069918275
2397,0.0248089287430048
2400,0.0180019237101078
2401,0.00951395947486162
2403,0.0317154381424189
2407,0.0980293214321135
2408,0.035609295964241
2410,0.00861196685582399
2414,0.128647564351559
2416,0.243058770895004
2421,0.00275579835288226
2422,0.0374400727450848
2423,0.0466418139636517
2425,0.0287904668599367
2430,0.0105058841407299
2433,0.00641747526824475
2434,0.026530671864748
2437,0.02401108071208
2438,0.00954665755853055
2439,0.0416727732867003
2440,0.0840128540992737
2442,0.0160213278606534
2444,0.0136467026546597
2449,0.0118583030998707
2456,0.012629116885364
2458,0.0242930226027965
2462,0.0107976676896215
2463,0.00798358228057623
2464,0.00312051801010966
2465,0.0081382661126554
2466,0.00393174928613007
2470,0.146856251358986
2476,0.00801335358992219
2478,0.0297065205872059
2482,0.208366233110428
