"ID","TARGET"
361,0.0138481403701007
364,0.0194674581289291
365,0.0343204140663147
366,0.0179888312704861
367,0.00602057017385959
368,0.00507331045810133
370,0.00293155724648387
372,0.00233573859441094
376,0.0012850116181653
377,0.00343606999376789
379,0.0144662074744701
380,0.010758797172457
381,0.0783870611339808
385,0.010958411032334
386,0.0367639381438494
389,0.0548897637054324
391,0.0533018829301
392,0.00366293074330315
393,0.0103677136357874
395,0.0173452273011208
396,0.00885311909951269
397,0.00155489367898554
398,0.0201686564832926
399,0.0431720241904259
400,0.00928281107917426
401,0.00941004627384245
403,0.00596497172955424
405,0.0276736505329609
406,0.0200196276418865
409,0.00734219851437956
411,0.0113188039977103
413,0.00294252042658627
418,0.00318093039095402
419,0.0118041646201164
422,0.0181410051882267
424,0.257763907313347
425,0.0214282013475895
427,0.00297380355186761
430,0.00139789268723689
431,0.0151005797088146
434,0.0174551198724657
435,0.0283890790306032
437,0.0713714938610792
438,0.00172558584017679
439,0.117169141769409
442,0.0108717938419432
446,0.0158301214687526
450,0.0414346447214484
451,0.0107255952898413
452,0.00842797197401524
454,0.00144716253271326
455,0.00354250497184694
463,0.0130117712542415
464,0.0110165930818766
465,0.00374525901861489
467,0.147849444299937
468,0.0400464199483395
470,0.0112320638727396
472,0.222703851759434
473,0.0181547966785729
475,0.00454782164888456
476,0.00370102288434282
479,0.0165317377541214
481,0.00372029998106882
483,0.0344892786815763
484,0.00788631767500193
486,0.0345794437453151
487,0.00234257697593421
491,0.0215177782811224
494,0.00990796252153815
495,0.0018022398580797
497,0.0164833522867412
498,0.00507924705743789
499,0.0111594565678388
503,0.0269129052758217
504,0.0201321374624968
505,0.00634475017432123
506,0.00574610102921724
507,0.0138644834514707
508,0.0859346501529217
509,0.0306887309998274
510,0.00452827470144257
511,0.0116106949280947
512,0.0185558451339603
516,0.00201259992900304
518,0.0384121863171458
519,0.00571224454324692
520,0.0062243411084637
521,0.00326087389839813
522,0.00251648825360462
524,0.0944610442966223
525,0.00564035726711154
526,0.00235521019203588
528,0.0152889916207642
529,0.0219277665019035
531,0.0836095716804266
532,0.236025363206864
534,0.12722404114902
536,0.0460674576461315
539,0.0910988338291644
540,0.0195559309795499
541,0.00236071803374216
542,0.097050230950117
545,0.00939414184540509
546,0.0029996793018654
552,0.012917630141601
556,0.00154575679334812
557,0.00278851564507932
559,0.0121674088295549
562,0.0126851866953075
563,0.0111453987192362
565,0.0328609384596348
569,0.00199368267203681
570,0.0809795651584864
574,0.0217950455844402
575,0.0106964651495218
585,0.00939045287668705
589,0.00723373866640032
590,0.0137963660527021
592,0.0130373083520681
593,0.0263407770544291
594,0.0071418572915718
595,0.0097645577043295
597,0.00320164044387638
601,0.0021567608055193
603,0.0143178643193096
604,0.00133728291257284
605,0.0272389478050172
607,0.00308323779609055
608,0.0182169801555574
610,0.0222902647219598
612,0.0495044309645891
613,0.0532556818798184
615,0.00242036761483177
616,0.262333553284407
617,0.0311226006597281
619,0.010024183196947
620,0.144803978502751
621,0.00430625141598284
624,0.0262528373859823
625,0.00878054869826883
628,0.00350279494887218
629,0.205841396003962
630,0.031554710585624
632,0.0253656897693872
634,0.00139224622398615
637,0.0130447810515761
638,0.0181118433829397
642,0.0188720882870257
643,0.00545023521408438
644,0.0757414866238832
646,0.00152712676208466
655,0.0162086547352373
660,0.0190781471319496
664,0.0188509155996144
665,0.0619732383638621
666,0.00256760319462046
670,0.093547236174345
671,0.261549480259419
672,0.00661689252592623
675,0.00238108474877663
676,0.0487899575382471
677,0.0341530023142695
678,0.00426127365790308
680,0.00364665017696097
683,0.153175007551908
684,0.0179293307010084
685,0.038647385314107
691,0.0874437261372805
693,0.00138527221861295
696,0.00129769500927068
698,0.0048125428147614
699,0.0157206847798079
700,0.0162114691920579
703,0.00744079833384603
704,0.0225786422379315
705,0.00624615792185068
707,0.193186286836862
709,0.0954197123646736
711,0.207675110548735
713,0.0139954257756472
716,0.00222577102249488
719,0.00322493206476793
721,0.00860680406913161
722,0.00444724597036839
723,0.0186943316366524
724,0.00362418923759833
727,0.00180502669536508
728,0.0114011259283871
729,0.00237286055926234
733,0.00985232274979352
736,0.00993053265847267
739,0.0422496758401394
742,0.24746910110116
743,0.0129854013212025
744,0.00317424099193886
745,0.240061417222023
747,0.00834060891065747
749,0.0279120127670467
750,0.0250283647328615
751,0.0308479527011514
752,0.00352483789902181
755,0.00414368498604745
756,0.00150579135515727
762,0.0308771161362529
763,0.0482833506539464
764,0.0194977396167815
765,0.0183422579430044
766,0.00700911763124168
769,0.0246623763814569
770,0.207944594323635
773,0.00611155736260116
774,0.0457327561452985
776,0.0127212083898485
777,0.0154337980784476
778,0.00497110310243443
779,0.00958092254586517
780,0.00217350729508326
781,0.0269420007243752
786,0.0540850823745131
788,0.00394409650471061
794,0.0228936625644565
796,0.196851141750812
801,0.116019945591688
802,0.0206981180235743
803,0.00421734602423385
804,0.00273629312869161
805,0.00428093556547537
809,0.0300679337233305
810,0.0798983909189701
817,0.0145750630181283
819,0.0131834463682025
821,0.00803088978864253
824,0.20210811495781
825,0.0054171530646272
826,0.155300281941891
830,0.0062899918993935
831,0.0214492143131793
832,0.00844068801961839
833,0.00933265825733542
837,0.0201031821779907
839,0.00132541041239165
840,0.00239905234775506
841,0.0408796034753322
842,0.00277608999749646
843,0.00338584993733093
844,0.0796279804781079
845,0.0155609662178904
848,0.0217127352952957
853,0.0142507464624941
854,0.00122966122580692
855,0.00303979945601895
856,0.0173785351216793
861,0.00599189230706543
865,0.0294051924720407
866,0.00150536341243423
867,0.00691142922732979
870,0.00286760285962373
871,0.041881269775331
872,0.00969145516864955
873,0.0144789023324847
874,0.0559963416308165
875,0.00459604326169938
876,0.00436088378774002
879,0.0156486963387579
880,0.00317588041070849
883,0.017698067240417
884,0.00544820970389992
886,0.018514403142035
890,0.00326745770871639
892,0.0271255117841065
893,0.0511821210384369
894,0.032606786582619
895,0.0258884932845831
896,0.0291472976095975
897,0.00293102924479172
899,0.170630291104317
900,0.00732949562370777
901,0.00400040548993274
902,0.236816588789225
905,0.0117562005762011
912,0.0724991764873266
914,0.227781042456627
915,0.0575075838714838
917,0.0696873040869832
918,0.00371947512030602
919,0.00882073328830303
921,0.00269000162370503
922,0.0130319930613041
923,0.00242750387405977
926,0.00145390594843775
929,0.00531763641629368
930,0.00792222027666867
931,0.0586606292054057
937,0.00311896833591163
938,0.0126855410635472
939,0.0268365270458162
941,0.0362950218841434
946,0.0063784628873691
947,0.0243812911212445
950,0.0029629321070388
951,0.00322316423989832
952,0.0179883828386664
953,0.0164949549362064
954,0.00126380010624416
955,0.00978941889479755
956,0.200550798326731
957,0.0425123395398259
960,0.0351880015805364
963,0.282915569841862
966,0.018991936929524
969,0.0279963379725814
971,0.00856933719478547
972,0.00337104668142274
975,0.00898186734411864
980,0.00962202856317162
982,0.125564118847251
983,0.00263797992374748
985,0.119790051132441
987,0.00749045552220196
988,0.00607076415326446
991,0.0104724026750773
992,0.00152369821444154
995,0.198088731616736
996,0.00354080903343857
998,0.00269976194249466
1001,0.192191880196333
1002,0.00716884119901806
1004,0.0136520667001605
1005,0.0486472910270095
1010,0.00219550385372713
1011,0.00139261086587794
1012,0.00255990069126711
1013,0.0237603080458939
1014,0.0132363324519247
1015,0.0503477146849036
1016,0.0106017531361431
1022,0.00149619579315186
1023,0.0374724958091974
1024,0.00274327665101737
1025,0.016942550893873
1026,0.150251943618059
1028,0.0060828811256215
1029,0.00891063991002738
1032,0.0798983909189701
1034,0.0277770590037108
1036,0.0111082803923637
1037,0.00336406115093268
1039,0.162544071674347
1042,0.00956590846180917
1045,0.0300963930785656
1046,0.0261357449926436
1050,0.0112559907138348
1052,0.0193562535569071
1055,0.0142148192971945
1057,0.00509943638462573
1058,0.00232080474961549
1060,0.00218899760511704
1062,0.00728030013851822
1063,0.0300760385580361
1064,0.0374027779325843
1065,0.00970532465726138
1066,0.00427228311309591
1067,0.176403734833002
1068,0.024014625698328
1070,0.0913201011717319
1072,0.0172394665423781
1077,0.234629139304161
1078,0.0111299704294652
1079,0.00270008348161355
1081,0.0369577696546912
1082,0.189590655267239
1093,0.0100154217798263
1094,0.0345496339723468
1102,0.0175169087015093
1103,0.0794271305203438
1106,0.00386134331347421
1107,0.239820595830679
1112,0.0407602144405246
1113,0.00238698959583416
1114,0.0198558468837291
1116,0.00394641555612907
1118,0.0213599754497409
1120,0.0222902647219598
1121,0.0290342401713133
1128,0.0210304753854871
1130,0.0566104324534535
1132,0.00744984124321491
1135,0.00582090858370066
1138,0.0526135545223951
1139,0.00413706782273948
1141,0.0179849867708981
1143,0.165140431374311
1146,0.130937641486526
1148,0.0181410051882267
1149,0.0181197328492999
1151,0.00901100132614375
1152,0.0222266623750329
1153,0.00846886122599244
1155,0.025032646022737
1157,0.00235218906891532
1160,0.0187462165486067
1161,0.00369825784582645
1162,0.0280498932115734
1164,0.0581647846847772
1168,0.0110235584434122
1169,0.00342856295173988
1174,0.166000239551067
1176,0.00151284947060049
1177,0.231480110436678
1178,0.0149014282505959
1180,0.0116901672445238
1181,0.0430223513394594
1182,0.0361004476435483
1185,0.0101120157632977
1190,0.00685956806410104
1194,0.00347505760146305
1196,0.028858938254416
1199,0.00971572776325048
1200,0.0163079716730863
1201,0.00529766746331006
1202,0.0375370671972632
1206,0.29982628673315
1207,0.0173172508366406
1208,0.00139365048380569
1212,0.0314419372007251
1216,0.00159084831830114
1219,0.0112832867307588
1221,0.0127492304891348
1222,0.00272939121350646
1225,0.0158318164758384
1227,0.00972703518345952
1230,0.0119917531264946
1231,0.0151005797088146
1232,0.00892936252057552
1233,0.00218230823520571
1234,0.0482820700854063
1235,0.00904347351752222
1236,0.117247924208641
1237,0.00276073452550918
1238,0.0889783129096031
1239,0.0170466494746506
1240,0.029441203456372
1241,0.00755598081741482
1244,0.0386407235637308
1245,0.0295618171803653
1247,0.00960864825174212
1250,0.0125988947693259
1251,0.00253330572741106
1257,0.00725477782543748
1259,0.00223686726531014
1266,0.0678726406767964
1267,0.242065403610468
1268,0.0038815753068775
1270,0.303643122315407
1272,0.00876116717699916
1273,0.126461450010538
1276,0.0434272633865476
1278,0.00138061938923784
1279,0.0336052170023322
1283,0.0161503704730421
1284,0.016129276715219
1286,0.00332130334572866
1289,0.0202380265109241
1290,0.00179397602914833
1292,0.00616998551413417
1293,0.0292797251604498
1294,0.140505693852902
1296,0.0784083949401975
1298,0.00926895835436881
1299,0.0999109800904989
1301,0.00309973559342325
1304,0.0507183354347944
1306,0.0115471305325627
1308,0.0651953537017107
1310,0.0213866257108748
1311,0.00354809040436521
1312,0.0610761903226376
1315,0.00322525308001787
1318,0.0615916755050421
1319,0.00357899669324979
1320,0.00238170067314058
1323,0.00481805443996564
1324,0.0081034250324592
1325,0.0281283529475331
1326,0.00650212075561285
1329,0.217132244259119
1331,0.110307857394219
1332,0.00971424905583263
1335,0.00255524792009965
1336,0.189577210694551
1338,0.0376806468702853
1340,0.0992142390459776
1342,0.00250379909994081
1345,0.00865422328934073
1347,0.00244168745120987
1349,0.0161156510002911
1350,0.0339965121820569
1351,0.00288631016155705
1354,0.0026214221434202
1355,0.0106389679713175
1356,0.0135597933549434
1359,0.0313420696184039
1361,0.286030650138855
1362,0.19595305621624
1363,0.151460751891136
1365,0.00646783143747598
1366,0.022509497590363
1367,0.0273154466412961
1368,0.00314401154173538
1369,0.00284492212813348
1370,0.0263251303695142
1371,0.0281542600132525
1372,0.185330361127853
1374,0.00880177505314351
1375,0.0971638187766074
1376,0.0392234940081835
1379,0.00287267775274813
1380,0.00966397067531943
1383,0.0181410051882267
1387,0.0629648985341192
1388,0.138037284836173
1389,0.00436377892037854
1390,0.0434656729921699
1394,0.0279567968100309
1396,0.188445024192333
1397,0.0269395187497139
1399,0.0156964669004083
1400,0.0209924764931202
1402,0.140444032847881
1403,0.0319940545596182
1404,0.0738149732351303
1405,0.0426624240353703
1407,0.0095963783096522
1409,0.00794431031681598
1413,0.00190082777407952
1415,0.0366247948259115
1416,0.0229202276095748
1418,0.00308592343935743
1422,0.00179088034201414
1423,0.00151551730232313
1425,0.00274903117679059
1428,0.015955904731527
1429,0.00865152443293482
1430,0.0181410051882267
1431,0.0444505652412772
1432,0.00433709064964205
1434,0.00160456215962767
1435,0.00261292973300442
1436,0.298503436148167
1438,0.00272588460939005
1443,0.0743150897324085
1445,0.0359327695332467
1446,0.0945229940116406
1453,0.00939154135994614
1456,0.00810965872369707
1458,0.0166629226878286
1459,0.00216325413202867
1460,0.018025232013315
1461,0.164485055953265
1462,0.194877497851849
1463,0.0159770520403981
1466,0.169434044510126
1467,0.0140042419079691
1469,0.0706634549424052
1470,0.00170234724646434
1471,0.166323248296976
1473,0.0068727188045159
1476,0.00825257739052176
1477,0.0236156973987817
1481,0.0181410051882267
1482,0.0346854208037257
1485,0.102125253528356
1486,0.219191811978817
1490,0.0308537897653878
1491,0.165236875414848
1493,0.00391254719579593
1494,0.0877792574465275
1500,0.00638062960933894
1504,0.0192071632482112
1506,0.00707532302476466
1509,0.00708876294083894
1512,0.0249685747548938
1514,0.0172493727877736
1518,0.0136547521688044
1520,0.0026173668447882
1522,0.0550160072743893
1525,0.166904024779797
1526,0.048416081815958
1529,0.193868335336447
1530,0.056176008656621
1532,0.00337519496679306
1533,0.0205894503742456
1537,0.02708520879969
1542,0.0289539638906717
1544,0.0353601593524218
1545,0.220554165542126
1546,0.151460751891136
1549,0.129212185740471
1551,0.00260717631317675
1552,0.00274304125923663
1555,0.019370948895812
1556,0.00264408777002245
1558,0.191489271819591
1560,0.00628724077250808
1561,0.0326198688708246
1562,0.00610147754196077
1563,0.00158978867693804
1566,0.00225790150579996
1568,0.0199808408506215
1570,0.00653541705105454
1575,0.11419128254056
1577,0.0162764647975564
1579,0.00383763038553298
1581,0.0115128527395427
1582,0.10644362308085
1585,0.0474068932235241
1586,0.003527796943672
1587,0.00411355379037559
1593,0.0275349179282785
1597,0.109646754339337
1599,0.0160027693491429
1608,0.00360456889029592
1609,0.0181410051882267
1612,0.0290398295037448
1615,0.00232222565682605
1616,0.0194944487884641
1618,0.0254956586286426
1619,0.00279318710090593
1624,0.0101795752998441
1625,0.0752218943089247
1627,0.00978352408856153
1628,0.210771709680557
1635,0.00307053618598729
1636,0.0521578658372164
1637,0.0143201882019639
1640,0.0110904423054308
1642,0.0050769173540175
1645,0.0298598320223391
1647,0.00912026106379927
1648,0.196410823613405
1650,0.00406057329382747
1651,0.0789866438135504
1653,0.0102672670036554
1654,0.00237289333017543
1655,0.015703976387158
1656,0.0353259942494333
1657,0.102901300415397
1659,0.130980441346765
1661,0.155796613544226
1662,0.0157490007113665
1663,0.104984555393457
1664,0.0365196643397212
1671,0.0156324612908065
1673,0.0181410051882267
1674,0.0116011218633503
1678,0.00409992510685697
1680,0.0151447060052305
1682,0.0291353175416589
1687,0.00200321371085011
1689,0.00332888949196786
1690,0.0133734247647226
1691,0.018230555113405
1692,0.0336538963019848
1696,0.0130086215212941
1701,0.0606296490877867
1702,0.0223951367661357
1705,0.00817698414903134
1707,0.0330613348633051
1711,0.0190419778227806
1714,0.0512680504471063
1715,0.160708513110876
1716,0.032483293209225
1717,0.00527825561584905
1719,0.00378539832308889
1723,0.00317375734448433
1725,0.00257185142254457
1726,0.369964532554149
1728,0.00150017190026119
1730,0.00448500190395862
1731,0.00282354681985453
1736,0.00636956398375333
1742,0.252977196127176
1745,0.0847844891250133
1747,0.183168448507786
1749,0.0173716500867158
1750,0.0678293788805604
1751,0.00225203670561314
1752,0.0214199027977884
1753,0.14563406445086
1754,0.0152618905995041
1758,0.207004033029079
1759,0.0180624886415899
1760,0.00366455450421199
1761,0.0136520667001605
1763,0.0315087498165667
1765,0.0967628359794617
1767,0.053058123216033
1768,0.00301065569510684
1769,0.00652555853594095
1774,0.0230966112576425
1775,0.0646387645974756
1776,0.0013914224691689
1777,0.0168576398864388
1779,0.0273222350515425
1780,0.00215516623575241
1783,0.00527117354795337
1784,0.00468252738937736
1785,0.00398228969424963
1789,0.0145740720909089
1790,0.0603759866207838
1792,0.00603315629996359
1793,0.0551431523635983
1795,0.00906989490613342
1796,0.0096283368766308
1798,0.0353617696091533
1802,0.00895918032620103
1803,0.0483523467555642
1805,0.00404400407569483
1806,0.0374551247805357
1809,0.0129121642094105
1810,0.00169670538161881
1812,0.0159860749263316
1813,0.0706432778388262
1814,0.073140524327755
1815,0.0156765654683113
1817,0.0185035071335733
1818,0.0392789905890822
1819,0.0151849342510104
1820,0.010554981417954
1821,0.218990623950958
1823,0.0466808909550309
1826,0.014302903553471
1827,0.0221372195519507
1829,0.207030329853296
1831,0.00322519935434684
1833,0.0392635706812143
1834,0.00598129909485579
1837,0.0300497519783676
1838,0.00216252988320776
1839,0.00298902625218033
1840,0.0199739024974405
1841,0.0153210586868226
1842,0.0256702131591737
1844,0.0446636211127043
1845,0.00789123470894993
1846,0.00147014163667336
1847,0.00249656473170035
1850,0.00243439647601917
1851,0.0312899742275476
1852,0.00138569215778262
1860,0.0432641627267003
1862,0.050576938316226
1864,0.151324883103371
1865,0.00857157353311777
1866,0.0230575306341052
1867,0.0417335852980614
1870,0.0142620573751629
1871,0.0200626202858985
1872,0.00942709378432483
1873,0.00270540732890368
1874,0.127742705866694
1876,0.0396350398659706
1878,0.0221372130326927
1879,0.153514470905065
1884,0.0185851687565446
1885,0.00361359550151974
1888,0.027666924521327
1893,0.00767880899365991
1897,0.0383482342585921
1901,0.0101802861317992
1902,0.00820488529279828
1903,0.00317324965726584
1905,0.0421520564705134
1907,0.00570158567279577
1908,0.244974803179502
1919,0.160601213574409
1921,0.190796680748463
1926,0.00767124560661614
1928,0.0118349193362519
1930,0.147849444299937
1933,0.0179742868058384
1934,0.00999258016236128
1935,0.0635143080726266
1939,0.207204110920429
1940,0.0155507195740938
1942,0.00582205643877387
1943,0.00449054565979168
1945,0.0104105221107602
1946,0.033718975726515
1948,0.0336619997397065
1949,0.0151132710743695
1952,0.0224241642281413
1953,0.025162280537188
1955,0.0102938374038786
1959,0.0344220851548016
1963,0.0093603681307286
1965,0.0101582971401513
1967,0.0139954257756472
1968,0.016459756763652
1969,0.00390930898720398
1970,0.056217947974801
1973,0.0109812805894762
1977,0.205978002399206
1978,0.00454473291756585
1979,0.00249458642792888
1988,0.0346773471683264
1991,0.0208834209479392
1994,0.00167045256239362
1996,0.00419479096308351
1997,0.0103312333812937
1998,0.0054338980698958
2000,0.134255221113563
2002,0.00691147148609161
2004,0.0276245861314237
2007,0.0387807628139853
2008,0.0103377930354327
2010,0.00424813735298812
2011,0.0315972901880741
2012,0.0776468766853214
2015,0.00696845212951303
2018,0.00188712481758557
2019,0.00286530604353174
2023,0.02771305013448
2024,0.0521841403096914
2026,0.00678878766484559
2028,0.00492774398298934
2029,0.0111299704294652
2031,0.00958092254586517
2033,0.0289063449017703
2034,0.0689165815711021
2037,0.177182760089636
2038,0.0139954257756472
2039,0.00947714992798863
2040,0.00285171472933144
2042,0.0070274556055665
2045,0.0186877716332674
2048,0.0226997039280832
2049,0.0240654433146119
2050,0.0182219862472266
2057,0.0324785327538848
2061,0.0225681741721928
2063,0.0612495495006442
2067,0.0144187952391803
2069,0.0224160654470325
2070,0.0159838842228055
2072,0.27278108894825
2073,0.0497733596712351
2075,0.0080223431577906
2076,0.0948944669216872
2081,0.0185002307407558
2082,0.0914834700524807
2084,0.0870565231889487
2085,0.100340034812689
2086,0.0222266623750329
2088,0.0325320190750062
2092,0.0922622773796321
2093,0.0109510155161843
2094,0.00236021890304983
2096,0.0901153013110162
2102,0.0151849342510104
2103,0.0965815633535386
2104,0.0463434280827641
2108,0.133779220283032
2109,0.0300284004770219
2111,0.0352137209847569
2113,0.0221842057071626
2116,0.0501555586233735
2117,0.0285473074764013
2118,0.0173234643880278
2119,0.011807732284069
2120,0.0028049205429852
2121,0.0125318702775985
2124,0.0553665878251195
2125,0.0251249582506716
2126,0.0046358976396732
2127,0.217716943472624
2131,0.00123011865071021
2133,0.040584902279079
2134,0.0411813464015722
2136,0.0103346081450581
2137,0.0823328476399184
2139,0.0355300698429346
2144,0.00161066165310331
2145,0.0168446248862892
2146,0.0783542450517416
2149,0.0346068250946701
2150,0.00342262833146378
2151,0.0494467429816723
2152,0.0122810665052384
2153,0.00277978694066405
2157,0.0503779361024499
2158,0.0120301970746368
2159,0.00362959859194234
2161,0.00311114772921428
2163,0.00431459269020707
2166,0.0307526886463165
2169,0.00583267642650753
2171,0.0842920616269111
2177,0.0148494709283113
2179,0.0743829272687435
2182,0.00162069700309075
2184,0.166912365704775
2185,0.030364444013685
2186,0.00366010359721258
2187,0.00453773490153253
2188,0.0236820788122713
2189,0.00396194501081481
2190,0.158806100487709
2194,0.00370931770885363
2195,0.0102903379593044
2196,0.0186463072896004
2198,0.124577181413769
2199,0.0200542090460658
2200,0.00414354651002214
2201,0.00694855605252087
2203,0.0552111770957708
2208,0.0104295730125159
2209,0.0177149488590658
2210,0.0110169211402535
2211,0.00333699671318755
2213,0.0110592595301569
2214,0.00744710362050682
2215,0.189846962690353
2216,0.00324089307105168
2218,0.0049912619870156
2222,0.0299972188659012
2224,0.00195150307263248
2229,0.00334146077511832
2230,0.00656454206909984
2234,0.0325605608522892
2235,0.0176886506378651
2237,0.010348473675549
2239,0.00331044651102275
2241,0.0054366874974221
2242,0.0035405409289524
2243,0.00520643568597734
2244,0.00222385040251538
2245,0.00143590607331135
2248,0.0499281268566847
2251,0.00537011423148215
2253,0.21836806833744
2254,0.00312365969875827
2257,0.00248178275069222
2261,0.0680481307208538
2262,0.0100796353071928
2266,0.0073561331955716
2269,0.00315016246167943
2275,0.00814815820194781
2278,0.00848935754038393
2279,0.00672423793002963
2283,0.00758250942453742
2284,0.0412153461948037
2285,0.00278959888964892
2286,0.00174426822923124
2287,0.0944683011621238
2289,0.107443356886506
2290,0.113550841808319
2291,0.0222266623750329
2293,0.0147592928260565
2300,0.0329534420743585
2301,0.00388203753391281
2302,0.102343594655395
2303,0.021539400331676
2304,0.00187368784099817
2305,0.0433880304917693
2306,0.0284802955575288
2307,0.0290398295037448
2308,0.147755324840546
2311,0.0306416316889227
2313,0.0391843356192112
2315,0.00167842220980674
2316,0.0265067014843225
2318,0.189352817833424
2322,0.0101195306051522
2323,0.00900205573998391
2325,0.0493721105158329
2327,0.0183021170087159
2328,0.0768776889890432
2329,0.0804662890732288
2330,0.0226276470348239
2332,0.00316929398104548
2333,0.00413247081451118
2334,0.0410323599353433
2337,0.0206293757073581
2338,0.0678406991064548
2341,0.169614620506763
2344,0.0374027779325843
2345,0.00594443385489285
2347,0.00555477477610111
2348,0.0227378066629172
2349,0.00283448141999543
2350,0.0038919533835724
2351,0.0272634788416326
2358,0.0477751530706882
2359,0.0650632148608565
2361,0.0190054662525654
2363,0.0148202159907669
2364,0.00549305893946439
2366,0.10823242738843
2369,0.00321289495332167
2370,0.181337878108025
2373,0.0400579450652003
2375,0.0107524951454252
2377,0.0361234722658992
2384,0.0581647846847772
2385,0.0107947748620063
2386,0.0542212817817926
2387,0.00143001889227889
2388,0.0387422367930412
2392,0.0138122320640832
2393,0.0271966708824039
2394,0.0181410051882267
2395,0.0115178087726235
2396,0.0157146763522178
2397,0.024832250084728
2400,0.0181410051882267
2401,0.00939642847515642
2403,0.0313880289904773
2407,0.0981176532804965
2408,0.03570416290313
2410,0.00851674098521471
2414,0.130458127707243
2416,0.243760533630848
2421,0.00282474199775606
2422,0.0374027779325843
2423,0.0468125529587269
2425,0.0286007132381201
2430,0.0106031103059649
2433,0.00634738814551384
2434,0.0263665593229234
2437,0.0235703610815108
2438,0.0101440484868362
2439,0.0405478668399155
2440,0.0839773025363684
2442,0.0159781740512699
2444,0.0135683137923479
2449,0.0119205771479756
2456,0.0124511604662985
2458,0.0247756252065301
2462,0.0108067255932838
2463,0.00814000156242401
2464,0.00322962610516697
2465,0.00796568987425417
2466,0.00392696837661788
2470,0.148822229355574
2476,0.0080191915621981
2478,0.0290676914155483
