"ID","TARGET"
505,0.00524273933842778
506,0.00537769496440887
507,0.015131751075387
508,0.0808524787425995
509,0.0313517600297928
510,0.0045682187192142
511,0.0105902859941125
512,0.0175624787807465
516,0.00165739736985415
518,0.0375206805765629
519,0.00628174422308803
520,0.00532101327553391
521,0.00320897297933698
522,0.00226609921082854
524,0.0942507237195969
525,0.0062251053750515
526,0.00222352449782193
528,0.0142156817018986
529,0.0211480166763067
531,0.0852246135473251
532,0.241890624165535
534,0.11447735875845
536,0.0410705097019672
539,0.102751016616821
540,0.0178614910691977
541,0.00214700726792216
542,0.103151552379131
545,0.0107367122545838
546,0.00291955634020269
552,0.0100184362381697
556,0.00151013454888016
557,0.00246206298470497
559,0.0106736430898309
562,0.0122033664956689
563,0.0136502664536238
565,0.0384126827120781
569,0.00186731526628137
570,0.0839560776948929
574,0.0184837151318789
575,0.00890079420059919
585,0.00963625963777304
589,0.00714433426037431
590,0.0120109720155597
592,0.00936091225594282
593,0.0229275990277529
594,0.00756065780296922
595,0.00652720965445042
597,0.00266586267389357
601,0.00215434865094721
603,0.0140846343711019
604,0.00136451201979071
605,0.0294907949864864
607,0.00292894104495645
608,0.0228526964783669
610,0.0216877497732639
612,0.0296017751097679
613,0.0590928420424461
615,0.00240491004660726
616,0.259390115737915
617,0.0317076444625854
619,0.0113986069336534
620,0.141492038965225
621,0.00443560304120183
624,0.0281218811869621
625,0.00961765181273222
628,0.00351859163492918
629,0.217682108283043
630,0.0328170396387577
632,0.0262445993721485
634,0.0015602873172611
637,0.0136941205710173
638,0.0187322311103344
642,0.0234254468232393
643,0.0055152834393084
644,0.0702586397528648
646,0.00126405467744917
655,0.0184043869376183
660,0.0191638674587011
664,0.0172975566238165
665,0.0643122047185898
666,0.00244050612673163
670,0.0947025492787361
671,0.265599459409714
672,0.00594646437093616
675,0.00221600499935448
676,0.051442563533783
677,0.0323940590023994
678,0.00358242797665298
680,0.00380985112860799
683,0.151750490069389
684,0.0117864590138197
685,0.0361137092113495
691,0.0782665014266968
693,0.001306316931732
696,0.00128579523880035
698,0.0047179413959384
699,0.015235859900713
700,0.0200435444712639
703,0.0060600177384913
704,0.0205439310520887
705,0.00573807582259178
707,0.194734901189804
709,0.0993983522057533
711,0.212373182177544
713,0.013664391823113
716,0.00205955700948834
719,0.00310618709772825
721,0.00871395878493786
722,0.0044852620922029
723,0.0127387102693319
724,0.00387622858397663
727,0.00155214709229767
728,0.0113083785399795
729,0.0024032520595938
733,0.00899552274495363
736,0.00899976212531328
739,0.0428678914904594
742,0.248286619782448
743,0.012196890078485
744,0.00310563342645764
745,0.242375493049622
747,0.00618582172319293
749,0.024217776954174
750,0.0235418770462275
751,0.0288378894329071
752,0.0038219066336751
755,0.00439748587086797
756,0.00137994717806578
762,0.0414778813719749
763,0.0515031106770039
764,0.0216601379215717
765,0.0172971040010452
766,0.00626518065109849
769,0.0226663947105408
770,0.213812664151192
773,0.00596006587147713
774,0.0458330139517784
776,0.0124452924355865
777,0.0138574112206697
778,0.00433144019916654
779,0.0089911799877882
780,0.00197053351439536
781,0.0245208684355021
786,0.0506541728973389
788,0.00444696098566055
794,0.0233886856585741
796,0.190797314047813
801,0.100645676255226
802,0.0243380311876535
803,0.00352867925539613
804,0.00260906899347901
805,0.00437095854431391
809,0.0310928411781788
810,0.0779970437288284
817,0.0146060381084681
819,0.0153628522530198
821,0.00780358072370291
824,0.196302533149719
825,0.00589984375983477
826,0.164465144276619
830,0.00612681312486529
831,0.0208620689809322
832,0.00842464528977871
833,0.00879532285034657
837,0.0190021581947803
839,0.00121041259262711
840,0.0026672079693526
841,0.039035689085722
842,0.00254751648753881
843,0.00345315248705447
844,0.0846704691648483
845,0.0156632512807846
848,0.0238211918622255
853,0.0128664243966341
854,0.00117065547965467
855,0.00289966212585568
856,0.0186413396149874
861,0.0052459011785686
865,0.0305558312684298
866,0.0014324028743431
867,0.00676665129140019
870,0.0030009625479579
871,0.045328039675951
872,0.00872495025396347
873,0.0140805430710316
874,0.0647489726543427
875,0.00410679029300809
876,0.00418665912002325
879,0.0149168698117137
880,0.00288886111229658
883,0.0176360514014959
884,0.0053094644099474
886,0.0159212667495012
890,0.00320713827386498
892,0.0223638787865639
893,0.0528349205851555
894,0.0314176417887211
895,0.026483116671443
896,0.0285907573997974
897,0.00277996226213872
899,0.157067596912384
900,0.00825164094567299
901,0.00390519597567618
902,0.238103002309799
905,0.011228509247303
912,0.0927983894944191
914,0.230430737137794
915,0.0557824745774269
917,0.0861935317516327
918,0.0034467785153538
919,0.00657529104501009
921,0.00234820740297437
922,0.0135937305167317
923,0.00246577360667288
926,0.00139701017178595
929,0.00460177008062601
930,0.00773385493084788
931,0.0562666580080986
937,0.00304457684978843
938,0.0140269855037332
939,0.0254994332790375
941,0.0345364958047867
946,0.00611232966184616
947,0.0346842594444752
950,0.00288080680184066
951,0.00300158327445388
952,0.0122923143208027
953,0.0182963460683823
954,0.00121989147737622
955,0.00652720965445042
956,0.199325114488602
957,0.0479764305055141
960,0.0365232974290848
963,0.31165674328804
966,0.0211383141577244
969,0.0317524485290051
971,0.00752725917845964
972,0.00352734816260636
975,0.0101172178983688
980,0.0106520382687449
982,0.137868717312813
983,0.00271705840714276
985,0.115097299218178
987,0.00641032960265875
988,0.00597298145294189
991,0.011003602296114
992,0.00149503594730049
995,0.203415229916573
996,0.00340128364041448
998,0.00259159179404378
1001,0.18592968583107
1002,0.00703019229695201
1004,0.013664391823113
1005,0.0473502539098263
1010,0.00201062532141805
1011,0.00136515614576638
1012,0.00242934422567487
1013,0.0243250578641891
1014,0.0121232932433486
1015,0.0470431707799435
1016,0.0104628149420023
1022,0.00168411829508841
1023,0.0353519059717655
1024,0.0028300229460001
1025,0.0162155851721764
1026,0.15220308303833
1028,0.00608899956569076
1029,0.00495150359347463
1032,0.0779970437288284
1034,0.0231281332671642
1036,0.0106571754440665
1037,0.00181668810546398
1039,0.161983460187912
1042,0.0089107733219862
1045,0.0297841839492321
1046,0.0236590411514044
1050,0.00935339368879795
1052,0.0167578589171171
1055,0.0136882225051522
1057,0.00801120977848768
1058,0.00219006696715951
1060,0.00199071364477277
1062,0.00731746666133404
1063,0.0294649172574282
1064,0.0380486659705639
1065,0.0106297545135021
1066,0.00407747970893979
1067,0.172657325863838
1068,0.0288162156939507
1070,0.0891562774777412
1072,0.0170772392302752
1077,0.225151404738426
1078,0.0112737510353327
1079,0.00263804220594466
1081,0.0378268994390965
1082,0.18676832318306
1093,0.0107339471578598
1094,0.0380570031702518
1102,0.0196949653327465
1103,0.0850247889757156
1106,0.00531650055199862
1107,0.244604051113129
1112,0.0414256192743778
1113,0.00215563550591469
1114,0.0236545689404011
1116,0.00362297287210822
1118,0.0214195195585489
1120,0.0216877497732639
1121,0.0298606175929308
1128,0.0253580212593079
1130,0.049229621887207
1132,0.00746863149106503
1135,0.00464777601882815
1138,0.0502047352492809
1139,0.0038177277892828
1141,0.0183865670114756
1143,0.162857577204704
1146,0.0925484821200371
1148,0.0179410465061665
1149,0.0170615427196026
1151,0.0091176638379693
1152,0.02219557762146
1153,0.00823588389903307
1155,0.028198916465044
1157,0.00268378434702754
1160,0.0113227134570479
1161,0.00367705523967743
1162,0.0273524709045887
1164,0.0586208961904049
1168,0.0118548749014735
1169,0.00344008929096162
1174,0.145795166492462
1176,0.00153029407374561
1177,0.253256022930145
1178,0.0164834130555391
1180,0.0127973547205329
1181,0.045759841799736
1182,0.0301814433187246
1185,0.00963265169411898
1190,0.00715725962072611
1194,0.00331704597920179
1196,0.0279784146696329
1199,0.00880995113402605
1200,0.0180642902851105
1201,0.00613766442984343
1202,0.0292716510593891
1206,0.303661346435547
1207,0.0192689076066017
1208,0.00131463748402894
1212,0.0328938364982605
1216,0.00161701173055917
1219,0.00765693886205554
1221,0.0128607200458646
1222,0.0025856785941869
1225,0.015879275277257
1227,0.00914950761944056
1230,0.0109785469248891
1231,0.0144196078181267
1232,0.00840967614203691
1233,0.00183417182415724
1234,0.053845003247261
1235,0.00926201231777668
1236,0.115774169564247
1237,0.00248781917616725
1238,0.102168425917625
1239,0.0163620170205832
1240,0.0262799002230167
1241,0.00747877545654774
1244,0.0427413918077946
1245,0.030577264726162
1247,0.00915916636586189
1250,0.01324478443712
1251,0.00240528909489512
1257,0.00663040718063712
1259,0.00204206211492419
1266,0.0621496737003326
1267,0.243801698088646
1268,0.0039357584901154
1270,0.315588057041168
1272,0.00806629750877619
1273,0.124982953071594
1276,0.0443366877734661
1278,0.00147688575088978
1279,0.03457435593009
1283,0.0146316662430763
1284,0.0149886980652809
1286,0.00346161867491901
1289,0.0175456777215004
1290,0.00210400251671672
1292,0.00520127872005105
1293,0.0299943648278713
1294,0.20332832634449
1296,0.0826434046030045
1298,0.0103290490806103
1299,0.0996427163481712
1301,0.00248752208426595
1304,0.0432654172182083
1306,0.0124774556607008
1308,0.0527072958648205
1310,0.018303731456399
1311,0.00334214419126511
1312,0.0524610430002213
1315,0.00308599742129445
1318,0.0625065788626671
1319,0.00348912947811186
1320,0.00238304538652301
1323,0.00407236488536
1324,0.00827828142791986
1325,0.0245173685252666
1326,0.00589109072461724
1329,0.222954228520393
1331,0.105695568025112
1332,0.00689780525863171
1335,0.0022371313534677
1336,0.186810508370399
1338,0.0319161675870419
1340,0.0932614207267761
1342,0.00235898606479168
1345,0.00900118704885244
1347,0.00227915379218757
1349,0.0149886980652809
1350,0.0365788117051125
1351,0.00344885117374361
1354,0.00274905585683882
1355,0.00780426850542426
1356,0.013664391823113
1359,0.0321027375757694
1361,0.287923157215118
1362,0.198506996035576
1363,0.147988423705101
1365,0.00791558530181646
1366,0.022623036056757
1367,0.0270110052078962
1368,0.00333798211067915
1369,0.00298831635154784
1370,0.0267177242785692
1371,0.0272609386593103
1372,0.188548162579536
1374,0.00855847634375095
1375,0.0925712585449219
1376,0.0437223091721535
1379,0.00248157908208668
1380,0.00872495025396347
1383,0.0179410465061665
1387,0.0725684762001038
1388,0.171816423535347
1389,0.00303052947856486
1390,0.0354505740106106
1394,0.0286396015435457
1396,0.182338193058968
1397,0.0251757930964231
1399,0.013192499987781
1400,0.0215699188411236
1402,0.138610795140266
1403,0.0279759168624878
1404,0.0707479119300842
1405,0.0466085486114025
1407,0.00728079071268439
1409,0.00818845629692078
1413,0.00187547481618822
1415,0.0326046980917454
1416,0.0216265749186277
1418,0.0029403402004391
1422,0.00174303934909403
1423,0.00131607323419303
1425,0.00286734942346811
1428,0.0155556183308363
1429,0.00976693630218506
1430,0.0179410465061665
1431,0.0414613373577595
1432,0.0044203526340425
1434,0.00159162073396146
1435,0.00225861766375601
1436,0.292892813682556
1438,0.00233745435252786
1443,0.0734143853187561
1445,0.0291899312287569
1446,0.081495925784111
1453,0.00807562377303839
1456,0.00934035051614046
1458,0.0194961410015821
1459,0.00178000470623374
1460,0.015729608014226
1461,0.187849968671799
1462,0.201434463262558
1463,0.0154687091708183
1466,0.167334362864494
1467,0.0144112752750516
1469,0.0792139247059822
1470,0.0015611017588526
1471,0.16004553437233
1473,0.00599781377241015
1476,0.0079071456566453
1477,0.02233393676579
1481,0.0179410465061665
1482,0.035670455545187
1485,0.102871775627136
1486,0.226681292057037
1490,0.0421733781695366
1491,0.16004553437233
1493,0.00364072457887232
1494,0.0925404950976372
1500,0.0077281198464334
1504,0.0221889074891806
1506,0.00698713725432754
1509,0.00452916929498315
1512,0.0267183315008879
1514,0.0180038623511791
1518,0.013664391823113
1520,0.00234285811893642
1522,0.0552503243088722
1525,0.16004553437233
1526,0.0554697178304195
1529,0.192635744810104
1530,0.0626426711678505
1532,0.00328755797818303
1533,0.0193614978343248
1537,0.0281285364180803
1542,0.0251792166382074
1544,0.0355216674506664
1545,0.218118697404861
1546,0.147988423705101
1549,0.123103611171246
1551,0.00235546287149191
1552,0.00249487115070224
1555,0.0189931876957417
1556,0.00249377847649157
1558,0.18592968583107
1560,0.00608429173007607
1561,0.0249760933220387
1562,0.00604255404323339
1563,0.00159371108748019
1566,0.00263279932551086
1568,0.0194581132382154
1570,0.00426962878555059
1575,0.113385617733002
1577,0.0158552024513483
1579,0.00347663601860404
1581,0.0110266823321581
1582,0.0932895913720131
1585,0.0480805523693562
1586,0.00406906893476844
1587,0.00388349522836506
1593,0.0258630402386189
1597,0.128379121422768
1599,0.0160281099379063
1608,0.00352066871710122
1609,0.0179410465061665
1612,0.0291667189449072
1615,0.00219735759310424
1616,0.0167791955173016
1618,0.0273038614541292
1619,0.00262187724001706
1624,0.0106403864920139
1625,0.0860330164432526
1627,0.0101856347173452
1628,0.225308433175087
1635,0.00275061838328838
1636,0.0541272759437561
1637,0.0135656325146556
1640,0.0101809725165367
1642,0.00468883151188493
1645,0.0323743894696236
1647,0.00836154166609049
1648,0.196042448282242
1650,0.00278704101219773
1651,0.058106143027544
1653,0.00986392516642809
1654,0.00208954466506839
1655,0.020623005926609
1656,0.0220897346735001
1657,0.103154465556145
1659,0.13732884824276
1661,0.157229587435722
1662,0.0161869246512651
1663,0.111186228692532
1664,0.0361042656004429
1671,0.014787657186389
1673,0.0179410465061665
1674,0.0108991758897901
1678,0.00391338067129254
1680,0.0136278523132205
1682,0.0298831276595592
1687,0.0019809533841908
1689,0.00346795073710382
1690,0.0119231147691607
1691,0.0183713715523481
1692,0.037770751863718
1696,0.0122736338526011
1701,0.0716090649366379
1702,0.0191670823842287
1705,0.0077651240862906
1707,0.03294438123703
1711,0.0191638674587011
1714,0.0539416968822479
1715,0.151668399572372
1716,0.0346559323370457
1717,0.00561777735128999
1719,0.00402495265007019
1723,0.00284597580321133
1725,0.00218989723362029
1726,0.398291766643524
1728,0.00139044865500182
1730,0.00414356496185064
1731,0.00272267824038863
1736,0.00649066455662251
1742,0.261653780937195
1745,0.093253031373024
1747,0.185204103589058
1749,0.0187496189028025
1750,0.0743300318717957
1751,0.00233849324285984
1752,0.0225585997104645
1753,0.130282178521156
1754,0.0149423899129033
1758,0.167680323123932
1759,0.0214370656758547
1760,0.0031999759376049
1761,0.013664391823113
1763,0.0325286351144314
1765,0.0958416014909744
1767,0.054574228823185
1768,0.00288776797242463
1769,0.00637820456176996
1774,0.0257301162928343
1775,0.0712440311908722
1776,0.001270308974199
1777,0.0163130722939968
1779,0.0205828007310629
1780,0.00200610375031829
1783,0.00560569670051336
1784,0.00402420945465565
1785,0.00353248743340373
1789,0.0140805430710316
1790,0.0614754110574722
1792,0.00475632399320602
1793,0.0577003620564938
1795,0.00941182486712933
1796,0.0112418467178941
1798,0.0328290276229382
1802,0.00748946890234947
1803,0.0448631532490253
1805,0.00398470880463719
1806,0.0370607115328312
1809,0.0157777331769466
1810,0.00167652638629079
1812,0.0150415198877454
1813,0.0668408870697021
1814,0.0789252817630768
1815,0.0152293788269162
1817,0.0141141638159752
1818,0.0487987361848354
1819,0.0161678697913885
1820,0.0115062342956662
1821,0.206820458173752
1823,0.0429147183895111
1826,0.0140124717727304
1827,0.0175010766834021
1829,0.209338292479515
1831,0.00260523264296353
1833,0.035959105938673
1834,0.00639574648812413
1837,0.0301340371370316
1838,0.00194019568152726
1839,0.00331975729204714
1840,0.0177548415958881
1841,0.0133078936487436
1842,0.0269569251686335
1844,0.0426215194165707
1845,0.00851478893309832
1846,0.00151865056250244
1847,0.00259796460159123
1850,0.00224577984772623
1851,0.0348211899399757
1852,0.00130597234237939
1860,0.0418619066476822
1862,0.0498661212623119
1864,0.140913158655167
1865,0.00868295691907406
1866,0.023607112467289
1867,0.0385041199624538
1870,0.0139598259702325
1871,0.0220376346260309
1872,0.00612851465120912
1873,0.0025626290589571
1874,0.0832737907767296
1876,0.0441418588161469
1878,0.020337700843811
1879,0.152178019285202
1884,0.0165453385561705
1885,0.00347404996864498
1888,0.0254058167338371
1893,0.00622597010806203
1897,0.0361689813435078
1901,0.0116473389789462
1902,0.00826267618685961
1903,0.00308384629897773
1905,0.0425008423626423
1907,0.00577101623639464
1908,0.242463931441307
1919,0.156374335289001
1921,0.202498257160187
1926,0.0071848570369184
1928,0.01564646884799
1930,0.146005019545555
1933,0.0206535924226046
1934,0.00979438237845898
1935,0.0679905191063881
1939,0.202890232205391
1940,0.015425443649292
1942,0.00562236038967967
1943,0.00362721155397594
1945,0.0113421436399221
1946,0.0347546972334385
1948,0.034706249833107
1949,0.0155264362692833
1952,0.0221393350511789
1953,0.0260549262166023
1955,0.010004036128521
1959,0.0326471999287605
1963,0.00909682828933001
1965,0.00791592616587877
1967,0.013664391823113
1968,0.0162345208227634
1969,0.00411140685901046
1970,0.055609118193388
1973,0.0117048742249608
1977,0.307328253984451
1978,0.00454057333990932
1979,0.00201178155839443
1988,0.0352693609893322
1991,0.0200018044561148
1994,0.00166734645608813
1996,0.00382505962625146
1997,0.0086166150867939
1998,0.00634070625528693
2000,0.149680435657501
2002,0.00709483912214637
2004,0.0293869245797396
2007,0.0393624603748322
2008,0.0104996636509895
2010,0.00369444815441966
2011,0.0327779315412045
2012,0.0599017478525639
2015,0.00817981641739607
2018,0.0022526285611093
2019,0.00271801091730595
2023,0.0288084987550974
2024,0.0509209185838699
2026,0.00662901578471065
2028,0.00520732998847961
2029,0.0112737510353327
2031,0.0089911799877882
2033,0.0294999945908785
2034,0.0704604387283325
2037,0.186489820480347
2038,0.013664391823113
2039,0.00893431436270475
2040,0.00275691295973957
2042,0.00647532939910889
2045,0.0184368342161179
2048,0.0208362638950348
2049,0.0245118662714958
2050,0.0194936841726303
2057,0.0325803272426128
2061,0.0192153882235289
2063,0.0595083273947239
2067,0.0129760475829244
2069,0.0250539295375347
2070,0.0154687091708183
2072,0.282650142908096
2073,0.0421073995530605
2075,0.00737143727019429
2076,0.0873161777853966
2081,0.0179697442799807
2082,0.0926589295268059
2084,0.0829499959945679
2085,0.0998960807919502
2086,0.02219557762146
2088,0.0350327230989933
2092,0.0956475883722305
2093,0.00762280402705073
2094,0.00217372574843466
2096,0.0940465927124023
2102,0.0161678697913885
2103,0.098531074821949
2104,0.0429216511547565
2108,0.140078648924828
2109,0.0253336764872074
2111,0.0348809584975243
2113,0.0274398475885391
2116,0.0488163903355598
2117,0.0280699748545885
2118,0.0177499372512102
2119,0.0124187963083386
2120,0.00254395161755383
2121,0.012763830833137
2124,0.055572897195816
2125,0.026432616636157
2126,0.00385762215591967
2127,0.231267556548119
2131,0.00108633341733366
2133,0.0296709425747395
2134,0.0337338335812092
2136,0.0104706073179841
2137,0.0824408456683159
2139,0.0369859933853149
2144,0.00159527256619185
2145,0.0172293856739998
2146,0.0756425336003304
2149,0.0236592441797256
2150,0.00279507017694414
2151,0.0622257180511951
2152,0.0123026696965098
2153,0.00263845873996615
2157,0.0607568025588989
2158,0.0120813744142652
2159,0.00380505272187293
2161,0.00325631350278854
2163,0.00364848738536239
2166,0.0365131683647633
2169,0.00659123947843909
2171,0.0863522887229919
2177,0.0144086256623268
2179,0.0807118713855743
2182,0.00159587641246617
2184,0.165218070149422
2185,0.0303529165685177
2186,0.00423457426950336
2187,0.00400443887338042
2188,0.0218616500496864
2189,0.00390830961987376
2190,0.16004553437233
2194,0.00417862506583333
2195,0.0105998031795025
2196,0.017001248896122
2198,0.123286984860897
2199,0.0219766665250063
2200,0.00359888910315931
2201,0.00502098305150867
2203,0.059120174497366
2208,0.0106708388775587
2209,0.0157472174614668
2210,0.0117953103035688
2211,0.00351407518610358
2213,0.00859706103801727
2214,0.00764153711497784
2215,0.189668700098991
2216,0.00319023220799863
2218,0.00586001109331846
2222,0.0319527201354504
2224,0.00210953922942281
2229,0.00324384006671607
2230,0.00611044093966484
2234,0.0373183041810989
2235,0.0171195678412914
2237,0.00942952185869217
2239,0.00312307570129633
2241,0.00433544162660837
2242,0.00345558859407902
2243,0.00397086283192039
2244,0.00206482061184943
2245,0.00141093682032079
2248,0.0579968579113483
2251,0.0052307415753603
2253,0.216888532042503
2254,0.0031811676453799
2257,0.00240688887424767
2261,0.0712763294577599
2262,0.0102814771234989
2266,0.00797370169311762
2269,0.00291805900633335
2275,0.00926252920180559
2278,0.00858828704804182
2279,0.00688240490853786
2283,0.00729215610772371
2284,0.043998971581459
2285,0.00254560145549476
2286,0.00182147859595716
2287,0.0936141386628151
2289,0.110786974430084
2290,0.111768089234829
2291,0.02219557762146
2293,0.0144196078181267
2300,0.0313751474022865
2301,0.00362977501936257
2302,0.112441651523113
2303,0.023042194545269
2304,0.00180264294613153
2305,0.0387119315564632
2306,0.0289422441273928
2307,0.0291667189449072
2308,0.139974191784859
2311,0.0321996137499809
2313,0.0419279560446739
2315,0.00168924557510763
2316,0.0253806710243225
2318,0.191531464457512
2322,0.00683091953396797
2323,0.00844642613083124
2325,0.0353724509477615
2327,0.0183865670114756
2328,0.0848451927304268
2329,0.0749689191579819
2330,0.0166026260703802
2332,0.00320705026388168
2333,0.00458457134664059
2334,0.0446468852460384
2337,0.0193272959440947
2338,0.0708774104714394
2341,0.145503595471382
2344,0.0380486659705639
2345,0.00658021448180079
2347,0.00423681875690818
2348,0.0210189986974001
2349,0.00275850761681795
2350,0.00449241558089852
2351,0.0299931988120079
2358,0.0578090399503708
2359,0.0694542750716209
2361,0.0187338199466467
2363,0.0137955527752638
2364,0.0050784177146852
2366,0.109742008149624
2369,0.00309999450109899
2370,0.179114028811455
2373,0.0407395698130131
2375,0.0129060745239258
2377,0.0369549505412579
2384,0.0586208961904049
2385,0.0115070370957255
2386,0.0441666394472122
2387,0.0011925952276215
2388,0.0398088917136192
2392,0.0128236347809434
2393,0.0271385461091995
2394,0.0179410465061665
2395,0.0125816967338324
2396,0.0159248318523169
2397,0.0249332562088966
2400,0.0179410465061665
2401,0.00902303773909807
2403,0.0289839506149292
2407,0.0946509763598442
2408,0.0371490456163883
2410,0.0081263342872262
2414,0.117286562919617
2416,0.249247059226036
2421,0.00269214808940887
2422,0.0380486659705639
2423,0.0468946322798729
2425,0.0293712317943573
2430,0.0103507824242115
2433,0.0061490535736084
2434,0.0190273877233267
2437,0.0258418507874012
2438,0.00657200301066041
2439,0.043381080031395
2440,0.0813536047935486
2442,0.0163611490279436
2444,0.0128741543740034
2449,0.011608867906034
2456,0.0121388761326671
2458,0.0234367828816175
2462,0.0104712899774313
2463,0.00791209936141968
2464,0.00268330588005483
2465,0.00861403718590736
2466,0.00371502805501223
2470,0.139252811670303
2476,0.00830514449626207
2478,0.0296449530869722
2482,0.203891560435295
